user_id,trail_id,inputs,targets
91958,2013_1974075,"The following data is a trajectory of user 91958: At 2012-05-03 23:14:00, user 91958 visited POI id 2186 which is a Airport, at Mascot, AU. At 2012-05-04 01:50:00, user 91958 visited POI id 3026 which is a Plaza, at Artarmon, AU. Given the data, At 2012-05-04 05:23:00, Which POI id will user 91958 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-04 05:23:00, user 91958 will visit POI id 1990."
235982,2013_5532414,"The following data is a trajectory of user 235982: At 2012-09-15 01:52:00, user 235982 visited POI id 3853 which is a Neighborhood, at Cabramatta, AU. At 2012-09-15 03:32:00, user 235982 visited POI id 3057 which is a Vietnamese Restaurant, at Cabramatta, AU. Given the data, At 2012-09-15 10:33:00, Which POI id will user 235982 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-09-15 10:33:00, user 235982 will visit POI id 6392."
45455,2013_1077135,"The following data is a trajectory of user 45455: At 2012-06-03 07:25:00, user 45455 visited POI id 5125 which is a Asian Restaurant, at Darlinghurst, AU. Given the data, At 2012-06-03 09:33:00, Which POI id will user 45455 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-03 09:33:00, user 45455 will visit POI id 129."
176566,2013_3274825,"The following data is a trajectory of user 176566: At 2012-12-13 07:56:00, user 176566 visited POI id 3122 which is a Football Stadium, at Campsie, AU. Given the data, At 2012-12-13 09:52:00, Which POI id will user 176566 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-13 09:52:00, user 176566 will visit POI id 7436."
236706,2013_5554068,"The following data is a trajectory of user 236706: At 2013-09-16 22:47:00, user 236706 visited POI id 6816 which is a Airport, at Kyeemagh, AU. Given the data, At 2013-09-16 22:50:00, Which POI id will user 236706 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-09-16 22:50:00, user 236706 will visit POI id 1161."
203455,2013_4439806,"The following data is a trajectory of user 203455: At 2013-01-18 04:26:00, user 203455 visited POI id 640 which is a Department Store, at Sydney, AU. Given the data, At 2013-01-18 07:03:00, Which POI id will user 203455 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-01-18 07:03:00, user 203455 will visit POI id 220."
64453,2013_1463266,"The following data is a trajectory of user 64453: At 2012-05-02 06:27:00, user 64453 visited POI id 151 which is a Opera House, at Dawes Point, AU. Given the data, At 2012-05-02 06:29:00, Which POI id will user 64453 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-02 06:29:00, user 64453 will visit POI id 60."
218773,2013_4988077,"The following data is a trajectory of user 218773: At 2012-11-25 07:49:00, user 218773 visited POI id 7582 which is a Diner, at Cabramatta, AU. Given the data, At 2012-11-25 08:07:00, Which POI id will user 218773 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-11-25 08:07:00, user 218773 will visit POI id 7388."
45455,2013_1077106,"The following data is a trajectory of user 45455: At 2012-04-06 12:52:00, user 45455 visited POI id 282 which is a Casino, at Balmain East, AU. Given the data, At 2012-04-06 12:56:00, Which POI id will user 45455 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-06 12:56:00, user 45455 will visit POI id 6999."
244975,2013_5794305,"The following data is a trajectory of user 244975: At 2012-05-05 02:36:00, user 244975 visited POI id 6657 which is a Gym, at Haymarket, AU. At 2012-05-05 10:00:00, user 244975 visited POI id 1484 which is a Korean Restaurant, at Haymarket, AU. Given the data, At 2012-05-05 12:21:00, Which POI id will user 244975 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-05 12:21:00, user 244975 will visit POI id 1315."
6975,2013_182457,"The following data is a trajectory of user 6975: At 2013-07-01 08:48:00, user 6975 visited POI id 2068 which is a Pub, at Harris Park, AU. Given the data, At 2013-07-01 14:00:00, Which POI id will user 6975 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-07-01 14:00:00, user 6975 will visit POI id 8122."
114805,2013_2363049,"The following data is a trajectory of user 114805: At 2013-05-21 07:50:00, user 114805 visited POI id 1582 which is a Thai Restaurant, at Sydney, AU. Given the data, At 2013-05-21 08:52:00, Which POI id will user 114805 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-05-21 08:52:00, user 114805 will visit POI id 6629."
231158,2013_5387019,"The following data is a trajectory of user 231158: At 2012-06-09 07:18:00, user 231158 visited POI id 7264 which is a Event Space, at Dawes Point, AU. Given the data, At 2012-06-09 12:03:00, Which POI id will user 231158 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-09 12:03:00, user 231158 will visit POI id 2286."
42522,2013_1016142,"The following data is a trajectory of user 42522: At 2013-04-30 07:09:00, user 42522 visited POI id 7269 which is a Pub, at Redfern, AU. Given the data, At 2013-04-30 11:31:00, Which POI id will user 42522 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-04-30 11:31:00, user 42522 will visit POI id 1096."
68060,2013_1533048,"The following data is a trajectory of user 68060: At 2012-08-11 07:45:00, user 68060 visited POI id 1011 which is a Hotel, at Sydney, AU. Given the data, At 2012-08-11 08:43:00, Which POI id will user 68060 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-08-11 08:43:00, user 68060 will visit POI id 398."
24589,2013_614046,"The following data is a trajectory of user 24589: At 2012-05-03 22:52:00, user 24589 visited POI id 1761 which is a Office, at Rhodes, AU. At 2012-05-03 22:56:00, user 24589 visited POI id 1419 which is a Café, at Rhodes, AU. At 2012-05-03 23:05:00, user 24589 visited POI id 3736 which is a Road, at Homebush, AU. At 2012-05-03 23:15:00, user 24589 visited POI id 1169 which is a Road, at Homebush, AU. At 2012-05-04 00:23:00, user 24589 visited POI id 6921 which is a Spiritual Center, at Rhodes, AU. At 2012-05-04 00:59:00, user 24589 visited POI id 5263 which is a Office, at Gladesville, AU. At 2012-05-04 02:19:00, user 24589 visited POI id 5509 which is a Café, at Gladesville, AU. At 2012-05-04 02:33:00, user 24589 visited POI id 5263 which is a Office, at Gladesville, AU. At 2012-05-04 08:28:00, user 24589 visited POI id 3433 which is a Bridge, at Hunters Hill, AU. Given the data, At 2012-05-04 11:48:00, Which POI id will user 24589 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-04 11:48:00, user 24589 will visit POI id 6891."
124121,2013_2512489,"The following data is a trajectory of user 124121: At 2013-07-23 22:24:00, user 124121 visited POI id 8099 which is a Financial or Legal Service, at Sydney, AU. At 2013-07-23 23:52:00, user 124121 visited POI id 7193 which is a Government Building, at Sydney, AU. Given the data, At 2013-07-24 07:33:00, Which POI id will user 124121 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-07-24 07:33:00, user 124121 will visit POI id 4082."
177822,2013_3309755,"The following data is a trajectory of user 177822: At 2012-07-08 08:10:00, user 177822 visited POI id 2361 which is a Sports Bar, at Homebush, AU. At 2012-07-08 11:08:00, user 177822 visited POI id 4904 which is a Train Station, at Homebush, AU. Given the data, At 2012-07-08 12:34:00, Which POI id will user 177822 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-08 12:34:00, user 177822 will visit POI id 4925."
189816,2013_3876909,"The following data is a trajectory of user 189816: At 2013-04-02 18:49:00, user 189816 visited POI id 1307 which is a Train, at Kirrawee, AU. At 2013-04-02 20:34:00, user 189816 visited POI id 423 which is a Gym, at Darlinghurst, AU. Given the data, At 2013-04-02 22:33:00, Which POI id will user 189816 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-04-02 22:33:00, user 189816 will visit POI id 7469."
102912,2018_1806404,"The following data is a trajectory of user 102912: At 2017-10-28 09:08:00, user 102912 visited POI id 7342 which is a Sushi Restaurant, at North Ryde, AU. At 2017-10-28 10:13:00, user 102912 visited POI id 8407 which is a Café, at North Ryde, AU. Given the data, At 2017-10-28 10:37:00, Which POI id will user 102912 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-10-28 10:37:00, user 102912 will visit POI id 5136."
61843,2013_1412678,"The following data is a trajectory of user 61843: At 2012-10-26 04:40:00, user 61843 visited POI id 3920 which is a Pub, at Marrickville, AU. Given the data, At 2012-10-26 04:42:00, Which POI id will user 61843 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-10-26 04:42:00, user 61843 will visit POI id 6684."
60860,2013_1392630,"The following data is a trajectory of user 60860: At 2012-10-28 21:16:00, user 60860 visited POI id 3778 which is a General College & University, at Granville, AU. At 2012-10-29 04:27:00, user 60860 visited POI id 4088 which is a Platform, at Granville, AU. Given the data, At 2012-10-29 05:23:00, Which POI id will user 60860 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-10-29 05:23:00, user 60860 will visit POI id 5319."
205752,2018_2918479,"The following data is a trajectory of user 205752: At 2018-05-13 02:31:00, user 205752 visited POI id 17 which is a Hotel, at Bondi Beach, AU. At 2018-05-13 06:51:00, user 205752 visited POI id 6735 which is a Lounge, at Bondi Beach, AU. At 2018-05-13 07:00:00, user 205752 visited POI id 4261 which is a Seafood Restaurant, at Bondi Beach, AU. Given the data, At 2018-05-13 10:32:00, Which POI id will user 205752 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-05-13 10:32:00, user 205752 will visit POI id 2161."
125340,2013_2531734,"The following data is a trajectory of user 125340: At 2013-05-10 23:28:00, user 125340 visited POI id 2694 which is a Bus Station, at Lilyfield, AU. At 2013-05-10 23:53:00, user 125340 visited POI id 5645 which is a Train Station, at Haymarket, AU. At 2013-05-11 01:15:00, user 125340 visited POI id 916 which is a Train Station, at Bankstown, AU. At 2013-05-11 01:21:00, user 125340 visited POI id 7157 which is a Train Station, at Regents Park, AU. At 2013-05-11 01:55:00, user 125340 visited POI id 5449 which is a Cafeteria, at Liverpool, AU. At 2013-05-11 03:22:00, user 125340 visited POI id 4097 which is a Platform, at Dawes Point, AU. Given the data, At 2013-05-11 07:28:00, Which POI id will user 125340 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-05-11 07:28:00, user 125340 will visit POI id 5001."
196196,2013_4149867,"The following data is a trajectory of user 196196: At 2012-12-06 06:44:00, user 196196 visited POI id 7433 which is a Pub, at Chippendale, AU. Given the data, At 2012-12-06 08:30:00, Which POI id will user 196196 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-06 08:30:00, user 196196 will visit POI id 2567."
177822,2013_3310017,"The following data is a trajectory of user 177822: At 2013-08-15 11:57:00, user 177822 visited POI id 4904 which is a Train Station, at Homebush, AU. At 2013-08-15 12:01:00, user 177822 visited POI id 8121 which is a Train, at Rhodes, AU. At 2013-08-15 12:17:00, user 177822 visited POI id 4925 which is a Residential Building (Apartment / Condo), at Denistone West, AU. At 2013-08-17 23:05:00, user 177822 visited POI id 8121 which is a Train, at Rhodes, AU. Given the data, At 2013-08-17 23:23:00, Which POI id will user 177822 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-08-17 23:23:00, user 177822 will visit POI id 2579."
194087,2013_4063992,"The following data is a trajectory of user 194087: At 2013-04-29 01:36:00, user 194087 visited POI id 869 which is a Shopping Mall, at Harris Park, AU. Given the data, At 2013-04-29 08:04:00, Which POI id will user 194087 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-04-29 08:04:00, user 194087 will visit POI id 625."
144222,2013_2819364,"The following data is a trajectory of user 144222: At 2012-07-03 23:28:00, user 144222 visited POI id 442 which is a Train Station, at Harris Park, AU. At 2012-07-04 00:54:00, user 144222 visited POI id 6821 which is a Library, at Ermington, AU. At 2012-07-04 05:51:00, user 144222 visited POI id 530 which is a Train Station, at Homebush, AU. Given the data, At 2012-07-04 09:46:00, Which POI id will user 144222 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-04 09:46:00, user 144222 will visit POI id 3137."
39618,2018_802953,"The following data is a trajectory of user 39618: At 2018-09-03 20:11:00, user 39618 visited POI id 5274 which is a Train Station, at Roselands, AU. At 2018-09-03 21:23:00, user 39618 visited POI id 1833 which is a Bus Station, at Lane Cove, AU. At 2018-09-04 01:40:00, user 39618 visited POI id 1501 which is a Pizza Place, at Lane Cove, AU. At 2018-09-04 06:48:00, user 39618 visited POI id 1833 which is a Bus Station, at Lane Cove, AU. Given the data, At 2018-09-04 09:05:00, Which POI id will user 39618 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-09-04 09:05:00, user 39618 will visit POI id 2657."
90,2013_2866,"The following data is a trajectory of user 90: At 2012-04-22 00:57:00, user 90 visited POI id 3 which is a Airport Terminal, at Kyeemagh, AU. At 2012-04-22 08:20:00, user 90 visited POI id 185 which is a City Hall, at Sydney, AU. At 2012-04-22 08:38:00, user 90 visited POI id 772 which is a Bridge, at Sydney, AU. At 2012-04-22 09:00:00, user 90 visited POI id 3483 which is a Restaurant, at Sydney, AU. Given the data, At 2012-04-22 12:27:00, Which POI id will user 90 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-22 12:27:00, user 90 will visit POI id 946."
2375,2013_63408,"The following data is a trajectory of user 2375: At 2012-05-02 08:51:00, user 2375 visited POI id 4742 which is a Office, at Artarmon, AU. At 2012-05-02 09:14:00, user 2375 visited POI id 660 which is a Train Station, at Artarmon, AU. Given the data, At 2012-05-02 09:38:00, Which POI id will user 2375 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-02 09:38:00, user 2375 will visit POI id 635."
193111,2013_4022155,"The following data is a trajectory of user 193111: At 2013-02-12 06:44:00, user 193111 visited POI id 5039 which is a Platform, at Haymarket, AU. Given the data, At 2013-02-12 07:26:00, Which POI id will user 193111 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-02-12 07:26:00, user 193111 will visit POI id 4745."
177792,2013_3308171,"The following data is a trajectory of user 177792: At 2012-05-05 01:15:00, user 177792 visited POI id 3604 which is a Platform, at Haymarket, AU. At 2012-05-05 02:56:00, user 177792 visited POI id 4826 which is a Platform, at Blacktown, AU. At 2012-05-05 08:31:00, user 177792 visited POI id 461 which is a Train Station, at Blacktown, AU. At 2012-05-05 09:15:00, user 177792 visited POI id 4088 which is a Platform, at Granville, AU. At 2012-05-05 09:48:00, user 177792 visited POI id 6617 which is a Bus Station, at Haymarket, AU. At 2012-05-05 10:26:00, user 177792 visited POI id 41 which is a Bar, at Darlinghurst, AU. At 2012-05-05 10:37:00, user 177792 visited POI id 1555 which is a Food & Drink Shop, at Darlinghurst, AU. Given the data, At 2012-05-05 10:47:00, Which POI id will user 177792 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-05 10:47:00, user 177792 will visit POI id 3472."
213937,2013_4822150,"The following data is a trajectory of user 213937: At 2013-04-05 06:05:00, user 213937 visited POI id 6465 which is a Other Great Outdoors, at Homebush, AU. At 2013-04-05 06:14:00, user 213937 visited POI id 2579 which is a Bar, at Homebush, AU. Given the data, At 2013-04-05 08:06:00, Which POI id will user 213937 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-04-05 08:06:00, user 213937 will visit POI id 6465."
240285,2013_5659362,"The following data is a trajectory of user 240285: At 2013-04-18 02:57:00, user 240285 visited POI id 1727 which is a Arts & Crafts Store, at Darlinghurst, AU. At 2013-04-18 06:39:00, user 240285 visited POI id 2089 which is a Coffee Shop, at Haymarket, AU. At 2013-04-18 08:29:00, user 240285 visited POI id 1484 which is a Korean Restaurant, at Haymarket, AU. Given the data, At 2013-04-18 10:44:00, Which POI id will user 240285 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-04-18 10:44:00, user 240285 will visit POI id 153."
42522,2013_1016070,"The following data is a trajectory of user 42522: At 2012-04-25 23:39:00, user 42522 visited POI id 4470 which is a Café, at Redfern, AU. At 2012-04-26 02:52:00, user 42522 visited POI id 1339 which is a Italian Restaurant, at Redfern, AU. At 2012-04-26 06:43:00, user 42522 visited POI id 74 which is a Pub, at Redfern, AU. At 2012-04-26 08:33:00, user 42522 visited POI id 687 which is a Pub, at Chippendale, AU. Given the data, At 2012-04-26 09:25:00, Which POI id will user 42522 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-26 09:25:00, user 42522 will visit POI id 976."
178643,2013_3352251,"The following data is a trajectory of user 178643: At 2013-04-21 14:38:00, user 178643 visited POI id 7779 which is a Home (private), at Brighton-Le-Sands, AU. At 2013-04-21 21:48:00, user 178643 visited POI id 8042 which is a Auto Dealership, at Arncliffe, AU. At 2013-04-21 22:44:00, user 178643 visited POI id 7722 which is a Gym, at Arncliffe, AU. At 2013-04-22 03:11:00, user 178643 visited POI id 4603 which is a Furniture / Home Store, at Marrickville, AU. At 2013-04-22 07:33:00, user 178643 visited POI id 7545 which is a Road, at Auburn, AU. Given the data, At 2013-04-22 09:03:00, Which POI id will user 178643 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-04-22 09:03:00, user 178643 will visit POI id 8045."
39618,2018_802894,"The following data is a trajectory of user 39618: At 2018-06-14 01:37:00, user 39618 visited POI id 3435 which is a Shopping Mall, at Bankstown, AU. At 2018-06-14 02:06:00, user 39618 visited POI id 8957 which is a Home (private), at Bankstown, AU. Given the data, At 2018-06-14 03:25:00, Which POI id will user 39618 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-06-14 03:25:00, user 39618 will visit POI id 5274."
21560,2018_440603,"The following data is a trajectory of user 21560: At 2018-02-01 05:24:00, user 21560 visited POI id 3435 which is a Shopping Mall, at Bankstown, AU. Given the data, At 2018-02-01 05:49:00, Which POI id will user 21560 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-02-01 05:49:00, user 21560 will visit POI id 8272."
249591,2013_5922163,"The following data is a trajectory of user 249591: At 2012-04-08 21:53:00, user 249591 visited POI id 3545 which is a Platform, at Haymarket, AU. At 2012-04-08 21:59:00, user 249591 visited POI id 3604 which is a Platform, at Haymarket, AU. Given the data, At 2012-04-08 22:46:00, Which POI id will user 249591 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-08 22:46:00, user 249591 will visit POI id 869."
244975,2013_5794317,"The following data is a trajectory of user 244975: At 2012-08-18 06:40:00, user 244975 visited POI id 7202 which is a Thai Restaurant, at Haymarket, AU. At 2012-08-18 07:32:00, user 244975 visited POI id 4413 which is a Juice Bar, at Haymarket, AU. At 2012-08-18 09:13:00, user 244975 visited POI id 4484 which is a Ramen Restaurant, at Haymarket, AU. Given the data, At 2012-08-18 09:44:00, Which POI id will user 244975 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-08-18 09:44:00, user 244975 will visit POI id 3959."
130002,2013_2605457,"The following data is a trajectory of user 130002: At 2012-06-13 04:03:00, user 130002 visited POI id 2444 which is a Arcade, at North Sydney, AU. Given the data, At 2012-06-13 04:24:00, Which POI id will user 130002 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-13 04:24:00, user 130002 will visit POI id 6093."
240313,2013_5660054,"The following data is a trajectory of user 240313: At 2012-05-28 22:08:00, user 240313 visited POI id 5598 which is a Café, at Harris Park, AU. At 2012-05-29 02:20:00, user 240313 visited POI id 2883 which is a Asian Restaurant, at Harris Park, AU. Given the data, At 2012-05-29 08:10:00, Which POI id will user 240313 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-29 08:10:00, user 240313 will visit POI id 4144."
239224,2013_5628569,"The following data is a trajectory of user 239224: At 2012-06-27 08:13:00, user 239224 visited POI id 5431 which is a Wine Bar, at Chippendale, AU. At 2012-06-27 08:57:00, user 239224 visited POI id 115 which is a Beer Garden, at Chippendale, AU. Given the data, At 2012-06-27 11:05:00, Which POI id will user 239224 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-27 11:05:00, user 239224 will visit POI id 5103."
186649,2013_3735721,"The following data is a trajectory of user 186649: At 2012-04-11 00:39:00, user 186649 visited POI id 1714 which is a Bank, at Sydney, AU. Given the data, At 2012-04-11 01:11:00, Which POI id will user 186649 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-11 01:11:00, user 186649 will visit POI id 1122."
99732,2018_1759728,"The following data is a trajectory of user 99732: At 2017-11-24 03:05:00, user 99732 visited POI id 409 which is a Electronics Store, at Sydney, AU. Given the data, At 2017-11-24 03:34:00, Which POI id will user 99732 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-11-24 03:34:00, user 99732 will visit POI id 8653."
187701,2013_3783297,"The following data is a trajectory of user 187701: At 2012-12-14 23:26:00, user 187701 visited POI id 3886 which is a Bus Line, at Dulwich Hill, AU. At 2012-12-15 00:15:00, user 187701 visited POI id 3099 which is a Shopping Mall, at Sydney, AU. At 2012-12-15 01:17:00, user 187701 visited POI id 6382 which is a Café, at Sydney, AU. At 2012-12-15 02:15:00, user 187701 visited POI id 363 which is a Train Station, at Sydney, AU. Given the data, At 2012-12-15 06:26:00, Which POI id will user 187701 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-15 06:26:00, user 187701 will visit POI id 6987."
232555,2013_5429714,"The following data is a trajectory of user 232555: At 2012-12-22 04:37:00, user 232555 visited POI id 7762 which is a Boat or Ferry, at Dawes Point, AU. Given the data, At 2012-12-22 11:16:00, Which POI id will user 232555 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-22 11:16:00, user 232555 will visit POI id 151."
69007,2013_1550866,"The following data is a trajectory of user 69007: At 2012-10-24 09:00:00, user 69007 visited POI id 6067 which is a Drugstore, at Ramsgate, AU. Given the data, At 2012-10-24 09:30:00, Which POI id will user 69007 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-10-24 09:30:00, user 69007 will visit POI id 7078."
131499,2018_2201654,"The following data is a trajectory of user 131499: At 2018-08-22 03:00:00, user 131499 visited POI id 4088 which is a Platform, at Granville, AU. At 2018-08-22 03:59:00, user 131499 visited POI id 8830 which is a Neighborhood, at Sydney, AU. At 2018-08-22 04:45:00, user 131499 visited POI id 8270 which is a Neighborhood, at Bilgola Beach, AU. At 2018-08-22 05:17:00, user 131499 visited POI id 2425 which is a Pub, at Brookvale, AU. At 2018-08-22 06:45:00, user 131499 visited POI id 3234 which is a Bar, at Allambie Heights, AU. Given the data, At 2018-08-22 10:12:00, Which POI id will user 131499 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-08-22 10:12:00, user 131499 will visit POI id 6961."
178643,2013_3352252,"The following data is a trajectory of user 178643: At 2013-04-23 07:20:00, user 178643 visited POI id 6914 which is a Pizza Place, at Brighton-Le-Sands, AU. Given the data, At 2013-04-23 13:19:00, Which POI id will user 178643 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-04-23 13:19:00, user 178643 will visit POI id 7779."
135989,2018_2265997,"The following data is a trajectory of user 135989: At 2017-11-11 10:34:00, user 135989 visited POI id 5787 which is a Thai Restaurant, at Bankstown, AU. Given the data, At 2017-11-11 12:30:00, Which POI id will user 135989 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-11-11 12:30:00, user 135989 will visit POI id 7042."
91455,2013_1965438,"The following data is a trajectory of user 91455: At 2012-06-05 09:05:00, user 91455 visited POI id 1773 which is a Pub, at Darlinghurst, AU. At 2012-06-05 11:59:00, user 91455 visited POI id 6881 which is a French Restaurant, at Darlinghurst, AU. Given the data, At 2012-06-05 14:14:00, Which POI id will user 91455 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-05 14:14:00, user 91455 will visit POI id 2804."
239642,2013_5640324,"The following data is a trajectory of user 239642: At 2013-03-24 00:34:00, user 239642 visited POI id 1950 which is a Sports Bar, at Cronulla, AU. Given the data, At 2013-03-24 02:29:00, Which POI id will user 239642 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-03-24 02:29:00, user 239642 will visit POI id 5483."
205543,2013_4518571,"The following data is a trajectory of user 205543: At 2012-09-14 22:10:00, user 205543 visited POI id 1998 which is a Gym, at Homebush, AU. At 2012-09-15 00:49:00, user 205543 visited POI id 6585 which is a Café, at Hurstville Grove, AU. Given the data, At 2012-09-15 06:12:00, Which POI id will user 205543 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-09-15 06:12:00, user 205543 will visit POI id 7514."
237894,2013_5589373,"The following data is a trajectory of user 237894: At 2012-07-06 10:14:00, user 237894 visited POI id 3622 which is a Grocery Store, at Cabramatta West, AU. At 2012-07-06 10:48:00, user 237894 visited POI id 2760 which is a Shopping Mall, at Bossley Park, AU. Given the data, At 2012-07-06 11:03:00, Which POI id will user 237894 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-06 11:03:00, user 237894 will visit POI id 3175."
69007,2013_1550873,"The following data is a trajectory of user 69007: At 2012-11-20 08:14:00, user 69007 visited POI id 1256 which is a Gas Station, at Dolls Point, AU. At 2012-11-20 12:50:00, user 69007 visited POI id 4210 which is a Gas Station, at Glenfield, AU. Given the data, At 2012-11-20 14:06:00, Which POI id will user 69007 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-11-20 14:06:00, user 69007 will visit POI id 2786."
17379,2013_442753,"The following data is a trajectory of user 17379: At 2012-07-07 21:50:00, user 17379 visited POI id 2089 which is a Coffee Shop, at Haymarket, AU. Given the data, At 2012-07-08 01:56:00, Which POI id will user 17379 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-08 01:56:00, user 17379 will visit POI id 382."
200982,2013_4342595,"The following data is a trajectory of user 200982: At 2012-07-14 06:23:00, user 200982 visited POI id 82 which is a Bar, at Woollahra, AU. At 2012-07-14 06:56:00, user 200982 visited POI id 80 which is a Pub, at Paddington, AU. At 2012-07-14 07:25:00, user 200982 visited POI id 651 which is a Pub, at Woollahra, AU. At 2012-07-14 08:06:00, user 200982 visited POI id 81 which is a Bar, at Paddington, AU. At 2012-07-14 08:37:00, user 200982 visited POI id 4256 which is a Bar, at Paddington, AU. At 2012-07-14 09:32:00, user 200982 visited POI id 561 which is a Bar, at Paddington, AU. At 2012-07-14 10:05:00, user 200982 visited POI id 1344 which is a Seafood Restaurant, at Paddington, AU. At 2012-07-14 10:25:00, user 200982 visited POI id 42 which is a Bar, at Paddington, AU. Given the data, At 2012-07-14 11:49:00, Which POI id will user 200982 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-14 11:49:00, user 200982 will visit POI id 102."
204312,2013_4473398,"The following data is a trajectory of user 204312: At 2013-02-07 23:11:00, user 204312 visited POI id 1761 which is a Office, at Rhodes, AU. Given the data, At 2013-02-08 06:57:00, Which POI id will user 204312 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-02-08 06:57:00, user 204312 will visit POI id 3588."
18580,2013_471794,"The following data is a trajectory of user 18580: At 2013-06-29 08:00:00, user 18580 visited POI id 6740 which is a Neighborhood, at Redfern, AU. Given the data, At 2013-06-29 08:19:00, Which POI id will user 18580 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-06-29 08:19:00, user 18580 will visit POI id 510."
24309,2013_608140,"The following data is a trajectory of user 24309: At 2012-05-19 11:59:00, user 24309 visited POI id 1194 which is a Pub, at Haymarket, AU. At 2012-05-19 12:37:00, user 24309 visited POI id 808 which is a Pub, at Haymarket, AU. At 2012-05-19 13:16:00, user 24309 visited POI id 3440 which is a Pub, at Haymarket, AU. At 2012-05-19 13:55:00, user 24309 visited POI id 91 which is a Bar, at Haymarket, AU. At 2012-05-19 14:42:00, user 24309 visited POI id 356 which is a Train Station, at Haymarket, AU. At 2012-05-19 15:31:00, user 24309 visited POI id 3080 which is a Bar, at Darlinghurst, AU. Given the data, At 2012-05-19 17:17:00, Which POI id will user 24309 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-19 17:17:00, user 24309 will visit POI id 1238."
117445,2013_2405826,"The following data is a trajectory of user 117445: At 2013-04-02 06:35:00, user 117445 visited POI id 1041 which is a Burger Joint, at Sydney, AU. Given the data, At 2013-04-02 06:57:00, Which POI id will user 117445 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-04-02 06:57:00, user 117445 will visit POI id 1194."
