user_id,trail_id,inputs,targets
71943,2018_1353728,"The following data is a trajectory of user 71943: At 2018-04-17 02:43:00, user 71943 visited POI id 175 which is a Beach, at Bondi Beach, AU. Given the data, At 2018-04-17 09:11:00, Which POI id will user 71943 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-04-17 09:11:00, user 71943 will visit POI id 1152."
172326,2013_3218470,"The following data is a trajectory of user 172326: At 2012-05-09 11:16:00, user 172326 visited POI id 7203 which is a General Travel, at Marsfield, AU. Given the data, At 2012-05-09 11:32:00, Which POI id will user 172326 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-09 11:32:00, user 172326 will visit POI id 5295."
177792,2013_3308170,"The following data is a trajectory of user 177792: At 2012-05-04 01:09:00, user 177792 visited POI id 4070 which is a Train Station, at Homebush, AU. At 2012-05-04 02:00:00, user 177792 visited POI id 4658 which is a Train Station, at Liverpool, AU. At 2012-05-04 09:01:00, user 177792 visited POI id 5670 which is a Train Station, at Liverpool, AU. At 2012-05-04 10:07:00, user 177792 visited POI id 3368 which is a Platform, at Haymarket, AU. At 2012-05-04 10:20:00, user 177792 visited POI id 451 which is a Train Station, at Darlinghurst, AU. At 2012-05-04 10:29:00, user 177792 visited POI id 1555 which is a Food & Drink Shop, at Darlinghurst, AU. Given the data, At 2012-05-04 10:44:00, Which POI id will user 177792 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-04 10:44:00, user 177792 will visit POI id 3472."
260144,2018_3277540,"The following data is a trajectory of user 260144: At 2018-04-16 19:59:00, user 260144 visited POI id 419 which is a Train Station, at Milsons Point, AU. Given the data, At 2018-04-16 20:35:00, Which POI id will user 260144 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-04-16 20:35:00, user 260144 will visit POI id 2831."
98694,2018_1745573,"The following data is a trajectory of user 98694: At 2018-04-22 01:55:00, user 98694 visited POI id 2461 which is a Shopping Mall, at Sydney, AU. Given the data, At 2018-04-22 03:05:00, Which POI id will user 98694 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-04-22 03:05:00, user 98694 will visit POI id 60."
234714,2013_5494905,"The following data is a trajectory of user 234714: At 2013-05-01 07:29:00, user 234714 visited POI id 5045 which is a Park, at Harris Park, AU. At 2013-05-01 07:40:00, user 234714 visited POI id 4225 which is a Gas Station, at Northmead, AU. At 2013-05-01 07:52:00, user 234714 visited POI id 4253 which is a Neighborhood, at Northmead, AU. At 2013-05-01 08:06:00, user 234714 visited POI id 1053 which is a Shopping Mall, at Northmead, AU. At 2013-05-01 09:02:00, user 234714 visited POI id 2825 which is a Government Building, at Northmead, AU. Given the data, At 2013-05-01 19:02:00, Which POI id will user 234714 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-05-01 19:02:00, user 234714 will visit POI id 7815."
129514,2013_2598149,"The following data is a trajectory of user 129514: At 2012-10-18 23:42:00, user 129514 visited POI id 4530 which is a Jewelry Store, at Sydney, AU. At 2012-10-19 00:18:00, user 129514 visited POI id 327 which is a Plaza, at Sydney, AU. Given the data, At 2012-10-19 02:32:00, Which POI id will user 129514 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-10-19 02:32:00, user 129514 will visit POI id 7589."
105681,2018_1844879,"The following data is a trajectory of user 105681: At 2017-11-06 01:43:00, user 105681 visited POI id 136 which is a Park, at Sydney, AU. At 2017-11-06 02:20:00, user 105681 visited POI id 8460 which is a Cafeteria, at Sydney, AU. At 2017-11-06 04:44:00, user 105681 visited POI id 4788 which is a Seafood Restaurant, at Dawes Point, AU. Given the data, At 2017-11-06 05:57:00, Which POI id will user 105681 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-11-06 05:57:00, user 105681 will visit POI id 151."
71583,2018_1347666,"The following data is a trajectory of user 71583: At 2017-11-15 22:22:00, user 71583 visited POI id 4481 which is a Coffee Shop, at Penshurst, AU. Given the data, At 2017-11-16 03:24:00, Which POI id will user 71583 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-11-16 03:24:00, user 71583 will visit POI id 8513."
208454,2013_4626035,"The following data is a trajectory of user 208454: At 2012-06-09 03:27:00, user 208454 visited POI id 937 which is a Coffee Shop, at Sydney, AU. At 2012-06-09 03:52:00, user 208454 visited POI id 187 which is a Park, at Haymarket, AU. At 2012-06-09 05:49:00, user 208454 visited POI id 4954 which is a Food & Drink Shop, at Haymarket, AU. At 2012-06-09 11:04:00, user 208454 visited POI id 7314 which is a Bar, at Sydney, AU. Given the data, At 2012-06-09 15:24:00, Which POI id will user 208454 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-09 15:24:00, user 208454 will visit POI id 27."
22098,2018_451325,"The following data is a trajectory of user 22098: At 2018-05-05 20:37:00, user 22098 visited POI id 8924 which is a Gym / Fitness Center, at Normanhurst, AU. Given the data, At 2018-05-05 22:45:00, Which POI id will user 22098 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-05-05 22:45:00, user 22098 will visit POI id 6924."
146404,2013_2852427,"The following data is a trajectory of user 146404: At 2012-05-13 07:23:00, user 146404 visited POI id 2755 which is a Burger Joint, at Auburn, AU. Given the data, At 2012-05-13 07:38:00, Which POI id will user 146404 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-13 07:38:00, user 146404 will visit POI id 2744."
112126,2013_2319070,"The following data is a trajectory of user 112126: At 2012-05-28 07:57:00, user 112126 visited POI id 311 which is a Bookstore, at Sydney, AU. Given the data, At 2012-05-28 09:02:00, Which POI id will user 112126 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-28 09:02:00, user 112126 will visit POI id 977."
204312,2013_4473390,"The following data is a trajectory of user 204312: At 2012-11-06 00:05:00, user 204312 visited POI id 6863 which is a Café, at Rhodes, AU. At 2012-11-06 07:28:00, user 204312 visited POI id 2707 which is a Pub, at Dawes Point, AU. Given the data, At 2012-11-06 10:34:00, Which POI id will user 204312 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-11-06 10:34:00, user 204312 will visit POI id 364."
189533,2013_3863750,"The following data is a trajectory of user 189533: At 2012-06-21 00:57:00, user 189533 visited POI id 997 which is a Burger Joint, at Sydney, AU. At 2012-06-21 05:19:00, user 189533 visited POI id 6193 which is a Thai Restaurant, at Sydney, AU. Given the data, At 2012-06-21 09:10:00, Which POI id will user 189533 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-21 09:10:00, user 189533 will visit POI id 1529."
218056,2013_4964482,"The following data is a trajectory of user 218056: At 2012-08-14 03:21:00, user 218056 visited POI id 5334 which is a Café, at Drummoyne, AU. At 2012-08-14 05:55:00, user 218056 visited POI id 7495 which is a Office, at Auburn, AU. Given the data, At 2012-08-14 07:18:00, Which POI id will user 218056 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-08-14 07:18:00, user 218056 will visit POI id 739."
69314,2013_1556298,"The following data is a trajectory of user 69314: At 2013-05-17 05:42:00, user 69314 visited POI id 833 which is a Brewery, at Sydney, AU. Given the data, At 2013-05-17 10:51:00, Which POI id will user 69314 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-05-17 10:51:00, user 69314 will visit POI id 7084."
218773,2013_4988099,"The following data is a trajectory of user 218773: At 2013-02-18 08:06:00, user 218773 visited POI id 7058 which is a Building, at Cabramatta, AU. Given the data, At 2013-02-18 11:57:00, Which POI id will user 218773 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-02-18 11:57:00, user 218773 will visit POI id 3400."
124121,2013_2512433,"The following data is a trajectory of user 124121: At 2012-12-12 00:05:00, user 124121 visited POI id 709 which is a Plaza, at Sydney, AU. At 2012-12-12 05:22:00, user 124121 visited POI id 511 which is a Shopping Mall, at Cammeray, AU. Given the data, At 2012-12-12 05:33:00, Which POI id will user 124121 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-12 05:33:00, user 124121 will visit POI id 1333."
213937,2013_4822151,"The following data is a trajectory of user 213937: At 2013-04-08 21:27:00, user 213937 visited POI id 5554 which is a Park, at Homebush, AU. Given the data, At 2013-04-08 22:27:00, Which POI id will user 213937 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-04-08 22:27:00, user 213937 will visit POI id 4070."
81466,2013_1785306,"The following data is a trajectory of user 81466: At 2012-06-08 22:47:00, user 81466 visited POI id 71 which is a Breakfast Spot, at Dawes Point, AU. Given the data, At 2012-06-09 01:28:00, Which POI id will user 81466 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-09 01:28:00, user 81466 will visit POI id 805."
69118,2018_1311854,"The following data is a trajectory of user 69118: At 2018-03-08 00:28:00, user 69118 visited POI id 1254 which is a Burger Joint, at Darlinghurst, AU. At 2018-03-08 05:14:00, user 69118 visited POI id 382 which is a Shopping Mall, at Chippendale, AU. Given the data, At 2018-03-08 07:06:00, Which POI id will user 69118 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-03-08 07:06:00, user 69118 will visit POI id 8659."
124121,2013_2512453,"The following data is a trajectory of user 124121: At 2013-02-13 06:49:00, user 124121 visited POI id 5317 which is a Cosmetics Shop, at Sydney, AU. Given the data, At 2013-02-13 06:58:00, Which POI id will user 124121 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-02-13 06:58:00, user 124121 will visit POI id 800."
225561,2013_5211535,"The following data is a trajectory of user 225561: At 2013-03-15 22:01:00, user 225561 visited POI id 937 which is a Coffee Shop, at Sydney, AU. At 2013-03-15 22:12:00, user 225561 visited POI id 316 which is a Shopping Mall, at Sydney, AU. At 2013-03-16 02:19:00, user 225561 visited POI id 7065 which is a Café, at Mascot, AU. Given the data, At 2013-03-16 06:38:00, Which POI id will user 225561 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-03-16 06:38:00, user 225561 will visit POI id 5374."
193111,2013_4022159,"The following data is a trajectory of user 193111: At 2013-03-07 22:37:00, user 193111 visited POI id 360 which is a Platform, at Haymarket, AU. At 2013-03-07 23:45:00, user 193111 visited POI id 2709 which is a Café, at Haymarket, AU. At 2013-03-08 06:35:00, user 193111 visited POI id 4441 which is a Train Station, at Haymarket, AU. Given the data, At 2013-03-08 07:02:00, Which POI id will user 193111 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-03-08 07:02:00, user 193111 will visit POI id 4904."
178643,2013_3352227,"The following data is a trajectory of user 178643: At 2012-12-05 00:10:00, user 178643 visited POI id 356 which is a Train Station, at Haymarket, AU. Given the data, At 2012-12-05 01:51:00, Which POI id will user 178643 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-05 01:51:00, user 178643 will visit POI id 3455."
94220,2013_2014569,"The following data is a trajectory of user 94220: At 2013-04-12 07:56:00, user 94220 visited POI id 1028 which is a Bar, at Sydney, AU. Given the data, At 2013-04-12 10:16:00, Which POI id will user 94220 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-04-12 10:16:00, user 94220 will visit POI id 7774."
129514,2013_2598150,"The following data is a trajectory of user 129514: At 2012-10-28 05:41:00, user 129514 visited POI id 286 which is a Convention Center, at Haymarket, AU. Given the data, At 2012-10-28 06:32:00, Which POI id will user 129514 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-10-28 06:32:00, user 129514 will visit POI id 317."
20400,2018_417494,"The following data is a trajectory of user 20400: At 2017-12-13 06:26:00, user 20400 visited POI id 4994 which is a Hostel, at Kensington, AU. Given the data, At 2017-12-13 06:44:00, Which POI id will user 20400 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-12-13 06:44:00, user 20400 will visit POI id 1171."
192017,2013_3976083,"The following data is a trajectory of user 192017: At 2012-08-20 01:05:00, user 192017 visited POI id 442 which is a Train Station, at Harris Park, AU. At 2012-08-20 01:49:00, user 192017 visited POI id 4484 which is a Ramen Restaurant, at Haymarket, AU. At 2012-08-20 02:10:00, user 192017 visited POI id 311 which is a Bookstore, at Sydney, AU. At 2012-08-20 03:25:00, user 192017 visited POI id 634 which is a Coffee Shop, at Sydney, AU. At 2012-08-20 03:54:00, user 192017 visited POI id 7476 which is a Dessert Shop, at Haymarket, AU. At 2012-08-20 04:28:00, user 192017 visited POI id 266 which is a Multiplex, at Haymarket, AU. At 2012-08-20 07:18:00, user 192017 visited POI id 2768 which is a Bus Station, at Harris Park, AU. Given the data, At 2012-08-20 10:16:00, Which POI id will user 192017 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-08-20 10:16:00, user 192017 will visit POI id 4221."
189537,2013_3863942,"The following data is a trajectory of user 189537: At 2012-12-28 01:55:00, user 189537 visited POI id 4094 which is a Post Office, at Lugarno, AU. At 2012-12-28 03:14:00, user 189537 visited POI id 2887 which is a Malay Restaurant, at Campsie, AU. At 2012-12-28 03:55:00, user 189537 visited POI id 4000 which is a Gas Station, at Mortdale, AU. At 2012-12-28 04:04:00, user 189537 visited POI id 7055 which is a Café, at Mortdale, AU. Given the data, At 2012-12-28 04:43:00, Which POI id will user 189537 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-28 04:43:00, user 189537 will visit POI id 4571."
164663,2018_2575692,"The following data is a trajectory of user 164663: At 2018-08-04 01:10:00, user 164663 visited POI id 8267 which is a Country, at Dawes Point, AU. Given the data, At 2018-08-04 03:59:00, Which POI id will user 164663 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-08-04 03:59:00, user 164663 will visit POI id 175."
56854,2013_1312166,"The following data is a trajectory of user 56854: At 2012-06-04 21:03:00, user 56854 visited POI id 1026 which is a University, at Macquarie Park, AU. Given the data, At 2012-06-04 21:14:00, Which POI id will user 56854 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-04 21:14:00, user 56854 will visit POI id 6015."
87380,2013_1891755,"The following data is a trajectory of user 87380: At 2013-02-19 10:17:00, user 87380 visited POI id 1263 which is a Shopping Mall, at Rhodes, AU. Given the data, At 2013-02-19 10:19:00, Which POI id will user 87380 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-02-19 10:19:00, user 87380 will visit POI id 2778."
150360,2013_2910184,"The following data is a trajectory of user 150360: At 2013-03-29 01:54:00, user 150360 visited POI id 7532 which is a Gastropub, at Haymarket, AU. Given the data, At 2013-03-29 08:56:00, Which POI id will user 150360 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-03-29 08:56:00, user 150360 will visit POI id 5683."
4305,2013_113100,"The following data is a trajectory of user 4305: At 2012-08-11 21:07:00, user 4305 visited POI id 1917 which is a Gym, at Sydney, AU. At 2012-08-12 03:15:00, user 4305 visited POI id 340 which is a Gourmet Shop, at Sydney, AU. At 2012-08-12 04:09:00, user 4305 visited POI id 4058 which is a Seafood Restaurant, at Sydney, AU. At 2012-08-12 05:04:00, user 4305 visited POI id 4989 which is a Asian Restaurant, at Sydney, AU. Given the data, At 2012-08-12 10:43:00, Which POI id will user 4305 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-08-12 10:43:00, user 4305 will visit POI id 1758."
18580,2013_471830,"The following data is a trajectory of user 18580: At 2013-09-12 23:24:00, user 18580 visited POI id 30 which is a Hotel, at Haymarket, AU. At 2013-09-12 23:54:00, user 18580 visited POI id 8063 which is a Taxi, at Kyeemagh, AU. At 2013-09-13 00:07:00, user 18580 visited POI id 7250 which is a Dog Run, at Botany, AU. At 2013-09-13 07:16:00, user 18580 visited POI id 4886 which is a Road, at Darlinghurst, AU. At 2013-09-13 07:17:00, user 18580 visited POI id 6480 which is a Home (private), at Darlinghurst, AU. At 2013-09-13 07:19:00, user 18580 visited POI id 7659 which is a Neighborhood, at Sydney, AU. At 2013-09-13 09:25:00, user 18580 visited POI id 8093 which is a Road, at Redfern, AU. Given the data, At 2013-09-13 09:48:00, Which POI id will user 18580 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-09-13 09:48:00, user 18580 will visit POI id 7922."
90556,2013_1948795,"The following data is a trajectory of user 90556: At 2012-11-05 21:13:00, user 90556 visited POI id 3353 which is a Platform, at Haymarket, AU. At 2012-11-05 21:23:00, user 90556 visited POI id 2456 which is a Bank, at Haymarket, AU. Given the data, At 2012-11-05 21:31:00, Which POI id will user 90556 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-11-05 21:31:00, user 90556 will visit POI id 1581."
218773,2013_4988117,"The following data is a trajectory of user 218773: At 2013-05-11 02:47:00, user 218773 visited POI id 4901 which is a High School, at Fairfield, AU. Given the data, At 2013-05-11 07:33:00, Which POI id will user 218773 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-05-11 07:33:00, user 218773 will visit POI id 3824."
22593,2013_568697,"The following data is a trajectory of user 22593: At 2012-12-01 03:28:00, user 22593 visited POI id 1945 which is a Thai Restaurant, at Milsons Point, AU. At 2012-12-01 05:20:00, user 22593 visited POI id 1065 which is a Shopping Mall, at Chatswood, AU. Given the data, At 2012-12-01 11:33:00, Which POI id will user 22593 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-01 11:33:00, user 22593 will visit POI id 7741."
200653,2013_4329828,"The following data is a trajectory of user 200653: At 2013-03-21 01:19:00, user 200653 visited POI id 7931 which is a Sushi Restaurant, at Mascot, AU. Given the data, At 2013-03-21 07:58:00, Which POI id will user 200653 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-03-21 07:58:00, user 200653 will visit POI id 1496."
161967,2013_3075624,"The following data is a trajectory of user 161967: At 2013-07-18 06:33:00, user 161967 visited POI id 7859 which is a Rest Area, at Haymarket, AU. Given the data, At 2013-07-18 07:19:00, Which POI id will user 161967 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-07-18 07:19:00, user 161967 will visit POI id 8116."
183281,2013_3581494,"The following data is a trajectory of user 183281: At 2012-07-08 01:46:00, user 183281 visited POI id 479 which is a Shopping Mall, at Chatswood, AU. At 2012-07-08 01:53:00, user 183281 visited POI id 6774 which is a Burger Joint, at Chatswood, AU. Given the data, At 2012-07-08 08:02:00, Which POI id will user 183281 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-08 08:02:00, user 183281 will visit POI id 3065."
186785,2013_3741637,"The following data is a trajectory of user 186785: At 2012-12-13 05:58:00, user 186785 visited POI id 6519 which is a Office, at Sydney, AU. At 2012-12-13 06:44:00, user 186785 visited POI id 5210 which is a Train Station, at Granville, AU. Given the data, At 2012-12-13 06:52:00, Which POI id will user 186785 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-13 06:52:00, user 186785 will visit POI id 797."
187348,2013_3767801,"The following data is a trajectory of user 187348: At 2012-10-16 09:48:00, user 187348 visited POI id 3500 which is a Hostel, at Chippendale, AU. Given the data, At 2012-10-16 11:21:00, Which POI id will user 187348 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-10-16 11:21:00, user 187348 will visit POI id 5923."
16296,2018_335547,"The following data is a trajectory of user 16296: At 2018-02-01 19:51:00, user 16296 visited POI id 5800 which is a Gym / Fitness Center, at Redfern, AU. Given the data, At 2018-02-01 22:24:00, Which POI id will user 16296 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-02-01 22:24:00, user 16296 will visit POI id 2473."
183281,2013_3581512,"The following data is a trajectory of user 183281: At 2012-11-20 21:48:00, user 183281 visited POI id 4425 which is a Café, at Lane Cove West, AU. Given the data, At 2012-11-20 22:08:00, Which POI id will user 183281 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-11-20 22:08:00, user 183281 will visit POI id 5456."
135344,2013_2687803,"The following data is a trajectory of user 135344: At 2013-05-27 08:50:00, user 135344 visited POI id 598 which is a Pub, at Chippendale, AU. Given the data, At 2013-05-27 09:15:00, Which POI id will user 135344 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-05-27 09:15:00, user 135344 will visit POI id 6112."
41588,2013_996132,"The following data is a trajectory of user 41588: At 2013-02-12 21:59:00, user 41588 visited POI id 7414 which is a College Classroom, at Sydney, AU. At 2013-02-13 04:07:00, user 41588 visited POI id 6566 which is a Salad Place, at Sydney, AU. Given the data, At 2013-02-13 04:52:00, Which POI id will user 41588 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-02-13 04:52:00, user 41588 will visit POI id 745."
2375,2013_63413,"The following data is a trajectory of user 2375: At 2012-08-12 08:53:00, user 2375 visited POI id 124 which is a Bar, at Sydney, AU. Given the data, At 2012-08-12 09:10:00, Which POI id will user 2375 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-08-12 09:10:00, user 2375 will visit POI id 1200."
200467,2013_4322086,"The following data is a trajectory of user 200467: At 2012-04-24 01:01:00, user 200467 visited POI id 6171 which is a Office, at Botany, AU. At 2012-04-24 07:34:00, user 200467 visited POI id 867 which is a Shopping Mall, at Maroubra, AU. At 2012-04-24 09:07:00, user 200467 visited POI id 6227 which is a College & University, at Haymarket, AU. At 2012-04-24 09:32:00, user 200467 visited POI id 3672 which is a Park, at Redfern, AU. At 2012-04-24 09:44:00, user 200467 visited POI id 2134 which is a Gym, at Kensington, AU. At 2012-04-24 09:47:00, user 200467 visited POI id 5780 which is a Chinese Restaurant, at Kingsford, AU. At 2012-04-24 09:49:00, user 200467 visited POI id 2775 which is a Pub, at Maroubra, AU. Given the data, At 2012-04-24 09:51:00, Which POI id will user 200467 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-24 09:51:00, user 200467 will visit POI id 7142."
205467,2013_4515648,"The following data is a trajectory of user 205467: At 2013-07-29 06:26:00, user 205467 visited POI id 1161 which is a Airport Terminal, at Mascot, AU. Given the data, At 2013-07-29 06:58:00, Which POI id will user 205467 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-07-29 06:58:00, user 205467 will visit POI id 8117."
205525,2013_4517966,"The following data is a trajectory of user 205525: At 2013-04-22 07:32:00, user 205525 visited POI id 4166 which is a Mobile Phone Shop, at Sydney, AU. Given the data, At 2013-04-22 11:44:00, Which POI id will user 205525 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-04-22 11:44:00, user 205525 will visit POI id 2702."
205525,2013_4517949,"The following data is a trajectory of user 205525: At 2012-12-23 04:17:00, user 205525 visited POI id 7536 which is a Bowling Alley, at Liverpool, AU. At 2012-12-23 09:35:00, user 205525 visited POI id 7718 which is a Asian Restaurant, at Cabramatta West, AU. Given the data, At 2012-12-23 11:57:00, Which POI id will user 205525 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-23 11:57:00, user 205525 will visit POI id 6528."
48047,2013_1133138,"The following data is a trajectory of user 48047: At 2012-12-14 23:38:00, user 48047 visited POI id 3 which is a Airport Terminal, at Kyeemagh, AU. Given the data, At 2012-12-15 03:25:00, Which POI id will user 48047 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-15 03:25:00, user 48047 will visit POI id 5615."
223878,2013_5155911,"The following data is a trajectory of user 223878: At 2012-07-05 04:12:00, user 223878 visited POI id 6677 which is a BBQ Joint, at Bexley, AU. Given the data, At 2012-07-05 06:12:00, Which POI id will user 223878 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-05 06:12:00, user 223878 will visit POI id 3010."
238953,2013_5620502,"The following data is a trajectory of user 238953: At 2013-02-22 06:36:00, user 238953 visited POI id 2363 which is a Train Station, at Mascot, AU. Given the data, At 2013-02-22 07:02:00, Which POI id will user 238953 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-02-22 07:02:00, user 238953 will visit POI id 1161."
92433,2013_1982341,"The following data is a trajectory of user 92433: At 2012-12-01 10:02:00, user 92433 visited POI id 1902 which is a Japanese Restaurant, at Haymarket, AU. Given the data, At 2012-12-01 12:09:00, Which POI id will user 92433 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-01 12:09:00, user 92433 will visit POI id 282."
196774,2013_4173695,"The following data is a trajectory of user 196774: At 2013-04-28 19:39:00, user 196774 visited POI id 423 which is a Gym, at Darlinghurst, AU. Given the data, At 2013-04-28 21:07:00, Which POI id will user 196774 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-04-28 21:07:00, user 196774 will visit POI id 441."
45455,2013_1077163,"The following data is a trajectory of user 45455: At 2012-12-08 11:06:00, user 45455 visited POI id 7295 which is a Cocktail Bar, at Sydney, AU. Given the data, At 2012-12-08 11:40:00, Which POI id will user 45455 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-08 11:40:00, user 45455 will visit POI id 2893."
38149,2013_923139,"The following data is a trajectory of user 38149: At 2012-05-18 11:26:00, user 38149 visited POI id 3388 which is a Pub, at Girraween, AU. Given the data, At 2012-05-18 12:55:00, Which POI id will user 38149 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-18 12:55:00, user 38149 will visit POI id 105."
234048,2013_5474994,"The following data is a trajectory of user 234048: At 2012-04-22 20:54:00, user 234048 visited POI id 1571 which is a Airport Terminal, at Mascot, AU. Given the data, At 2012-04-24 08:31:00, Which POI id will user 234048 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-24 08:31:00, user 234048 will visit POI id 1571."
177792,2013_3308182,"The following data is a trajectory of user 177792: At 2012-06-17 00:52:00, user 177792 visited POI id 451 which is a Train Station, at Darlinghurst, AU. At 2012-06-17 01:12:00, user 177792 visited POI id 5462 which is a Train Station, at Haymarket, AU. At 2012-06-17 08:19:00, user 177792 visited POI id 3368 which is a Platform, at Haymarket, AU. At 2012-06-17 08:33:00, user 177792 visited POI id 451 which is a Train Station, at Darlinghurst, AU. At 2012-06-17 08:39:00, user 177792 visited POI id 1555 which is a Food & Drink Shop, at Darlinghurst, AU. Given the data, At 2012-06-17 09:00:00, Which POI id will user 177792 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-17 09:00:00, user 177792 will visit POI id 4765."
208892,2013_4641548,"The following data is a trajectory of user 208892: At 2012-12-16 05:13:00, user 208892 visited POI id 1263 which is a Shopping Mall, at Rhodes, AU. At 2012-12-16 05:14:00, user 208892 visited POI id 5725 which is a Juice Bar, at Rhodes, AU. At 2012-12-16 05:23:00, user 208892 visited POI id 4251 which is a Department Store, at Rhodes, AU. Given the data, At 2012-12-16 06:40:00, Which POI id will user 208892 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-16 06:40:00, user 208892 will visit POI id 3027."
230368,2013_5362493,"The following data is a trajectory of user 230368: At 2012-04-10 22:49:00, user 230368 visited POI id 419 which is a Train Station, at Milsons Point, AU. At 2012-04-11 03:07:00, user 230368 visited POI id 24 which is a Hotel, at Milsons Point, AU. Given the data, At 2012-04-11 08:32:00, Which POI id will user 230368 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-11 08:32:00, user 230368 will visit POI id 2608."
139949,2018_2311640,"The following data is a trajectory of user 139949: At 2018-03-21 01:27:00, user 139949 visited POI id 6816 which is a Airport, at Kyeemagh, AU. At 2018-03-21 02:27:00, user 139949 visited POI id 8408 which is a Café, at Haymarket, AU. At 2018-03-21 05:43:00, user 139949 visited POI id 8580 which is a Indian Restaurant, at Haymarket, AU. At 2018-03-21 10:10:00, user 139949 visited POI id 176 which is a Neighborhood, at Haymarket, AU. At 2018-03-21 11:20:00, user 139949 visited POI id 153 which is a Harbor / Marina, at Sydney, AU. Given the data, At 2018-03-21 11:35:00, Which POI id will user 139949 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-03-21 11:35:00, user 139949 will visit POI id 832."
187716,2013_3784035,"The following data is a trajectory of user 187716: At 2012-07-07 02:49:00, user 187716 visited POI id 1198 which is a Korean Restaurant, at Haymarket, AU. At 2012-07-07 03:22:00, user 187716 visited POI id 139 which is a Aquarium, at Sydney, AU. Given the data, At 2012-07-07 04:27:00, Which POI id will user 187716 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-07 04:27:00, user 187716 will visit POI id 1827."
