user_id,trail_id,inputs,targets
39618,2018_802890,"The following data is a trajectory of user 39618: At 2018-05-14 09:39:00, user 39618 visited POI id 1571 which is a Airport Terminal, at Mascot, AU. At 2018-05-14 09:57:00, user 39618 visited POI id 8330 which is a Train Station, at Haymarket, AU. Given the data, At 2018-05-14 11:02:00, Which POI id will user 39618 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-05-14 11:02:00, user 39618 will visit POI id 8960."
28843,2013_712766,"The following data is a trajectory of user 28843: At 2012-05-16 01:14:00, user 28843 visited POI id 3138 which is a College Engineering Building, at Kingsford, AU. Given the data, At 2012-05-16 05:50:00, Which POI id will user 28843 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-16 05:50:00, user 28843 will visit POI id 6982."
42943,2013_1025759,"The following data is a trajectory of user 42943: At 2012-12-07 06:51:00, user 42943 visited POI id 1151 which is a Chinese Restaurant, at Haymarket, AU. Given the data, At 2012-12-07 08:27:00, Which POI id will user 42943 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-07 08:27:00, user 42943 will visit POI id 283."
177792,2013_3308172,"The following data is a trajectory of user 177792: At 2012-05-07 02:25:00, user 177792 visited POI id 3337 which is a Platform, at Haymarket, AU. At 2012-05-07 03:01:00, user 177792 visited POI id 978 which is a Train Station, at Revesby, AU. At 2012-05-07 04:03:00, user 177792 visited POI id 6063 which is a Professional & Other Places, at Revesby, AU. At 2012-05-07 08:08:00, user 177792 visited POI id 978 which is a Train Station, at Revesby, AU. Given the data, At 2012-05-07 08:51:00, Which POI id will user 177792 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-07 08:51:00, user 177792 will visit POI id 3915."
177822,2013_3309978,"The following data is a trajectory of user 177822: At 2013-05-22 04:37:00, user 177822 visited POI id 5046 which is a Train, at Concord West, AU. At 2013-05-22 04:50:00, user 177822 visited POI id 6465 which is a Other Great Outdoors, at Homebush, AU. At 2013-05-22 04:55:00, user 177822 visited POI id 2579 which is a Bar, at Homebush, AU. At 2013-05-22 12:01:00, user 177822 visited POI id 4971 which is a Platform, at Homebush, AU. Given the data, At 2013-05-22 12:24:00, Which POI id will user 177822 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-05-22 12:24:00, user 177822 will visit POI id 4925."
219316,2013_5006867,"The following data is a trajectory of user 219316: At 2012-09-15 09:59:00, user 219316 visited POI id 220 which is a Australian Restaurant, at Dawes Point, AU. At 2012-09-15 13:27:00, user 219316 visited POI id 6349 which is a Medical Center, at Dawes Point, AU. Given the data, At 2012-09-15 18:25:00, Which POI id will user 219316 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-09-15 18:25:00, user 219316 will visit POI id 4642."
155673,2013_2986694,"The following data is a trajectory of user 155673: At 2013-01-06 06:55:00, user 155673 visited POI id 4971 which is a Platform, at Homebush, AU. At 2013-01-06 07:09:00, user 155673 visited POI id 575 which is a Train Station, at Rhodes, AU. At 2013-01-06 07:10:00, user 155673 visited POI id 5002 which is a Train Station, at Epping, AU. Given the data, At 2013-01-06 09:03:00, Which POI id will user 155673 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-01-06 09:03:00, user 155673 will visit POI id 4070."
220684,2013_5052477,"The following data is a trajectory of user 220684: At 2012-11-29 06:42:00, user 220684 visited POI id 7411 which is a Home (private), at Chatswood, AU. Given the data, At 2012-11-29 07:56:00, Which POI id will user 220684 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-11-29 07:56:00, user 220684 will visit POI id 1524."
196774,2013_4173690,"The following data is a trajectory of user 196774: At 2012-12-18 18:41:00, user 196774 visited POI id 423 which is a Gym, at Darlinghurst, AU. At 2012-12-18 20:50:00, user 196774 visited POI id 6116 which is a Building, at Paddington, AU. Given the data, At 2012-12-19 01:21:00, Which POI id will user 196774 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-19 01:21:00, user 196774 will visit POI id 1358."
20687,2018_422843,"The following data is a trajectory of user 20687: At 2018-01-06 22:37:00, user 20687 visited POI id 170 which is a Beach, at Mosman, AU. At 2018-01-06 23:30:00, user 20687 visited POI id 4478 which is a Food & Drink Shop, at Chippendale, AU. Given the data, At 2018-01-06 23:44:00, Which POI id will user 20687 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-01-06 23:44:00, user 20687 will visit POI id 8306."
192017,2013_3976078,"The following data is a trajectory of user 192017: At 2012-08-10 05:54:00, user 192017 visited POI id 311 which is a Bookstore, at Sydney, AU. At 2012-08-10 06:36:00, user 192017 visited POI id 317 which is a Shopping Mall, at Haymarket, AU. At 2012-08-10 06:43:00, user 192017 visited POI id 5429 which is a Australian Restaurant, at Haymarket, AU. At 2012-08-10 08:29:00, user 192017 visited POI id 431 which is a Japanese Restaurant, at Haymarket, AU. At 2012-08-10 10:13:00, user 192017 visited POI id 4691 which is a Boat or Ferry, at Balmain East, AU. At 2012-08-10 13:20:00, user 192017 visited POI id 2138 which is a Bar, at Sydney, AU. Given the data, At 2012-08-10 14:06:00, Which POI id will user 192017 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-08-10 14:06:00, user 192017 will visit POI id 23."
186785,2013_3741685,"The following data is a trajectory of user 186785: At 2013-04-16 20:01:00, user 186785 visited POI id 581 which is a Train Station, at Girraween, AU. Given the data, At 2013-04-16 20:55:00, Which POI id will user 186785 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-04-16 20:55:00, user 186785 will visit POI id 6519."
192810,2013_4008964,"The following data is a trajectory of user 192810: At 2013-08-21 06:45:00, user 192810 visited POI id 1161 which is a Airport Terminal, at Mascot, AU. Given the data, At 2013-08-21 06:58:00, Which POI id will user 192810 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-08-21 06:58:00, user 192810 will visit POI id 7660."
240285,2013_5659359,"The following data is a trajectory of user 240285: At 2013-03-31 03:47:00, user 240285 visited POI id 7166 which is a Café, at Haymarket, AU. Given the data, At 2013-03-31 09:45:00, Which POI id will user 240285 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-03-31 09:45:00, user 240285 will visit POI id 7911."
218773,2013_4988095,"The following data is a trajectory of user 218773: At 2013-02-02 00:54:00, user 218773 visited POI id 5608 which is a College Gym, at Chippendale, AU. Given the data, At 2013-02-02 02:03:00, Which POI id will user 218773 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-02-02 02:03:00, user 218773 will visit POI id 6090."
228344,2013_5299315,"The following data is a trajectory of user 228344: At 2013-02-18 00:14:00, user 228344 visited POI id 1161 which is a Airport Terminal, at Mascot, AU. At 2013-02-18 00:56:00, user 228344 visited POI id 689 which is a Café, at Darlinghurst, AU. Given the data, At 2013-02-18 06:16:00, Which POI id will user 228344 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-02-18 06:16:00, user 228344 will visit POI id 3128."
189816,2013_3876881,"The following data is a trajectory of user 189816: At 2012-06-17 00:07:00, user 189816 visited POI id 6828 which is a Building, at Auburn, AU. Given the data, At 2012-06-17 00:35:00, Which POI id will user 189816 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-17 00:35:00, user 189816 will visit POI id 1507."
161967,2013_3075554,"The following data is a trajectory of user 161967: At 2012-05-01 21:11:00, user 161967 visited POI id 5379 which is a Building, at Blacktown, AU. At 2012-05-01 21:25:00, user 161967 visited POI id 4754 which is a Bus Line, at Blacktown, AU. At 2012-05-01 21:26:00, user 161967 visited POI id 5513 which is a Platform, at Blacktown, AU. At 2012-05-01 21:28:00, user 161967 visited POI id 6926 which is a Train, at Blacktown, AU. At 2012-05-01 22:09:00, user 161967 visited POI id 3353 which is a Platform, at Haymarket, AU. Given the data, At 2012-05-01 22:13:00, Which POI id will user 161967 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-01 22:13:00, user 161967 will visit POI id 2828."
82407,2013_1802450,"The following data is a trajectory of user 82407: At 2012-06-21 03:30:00, user 82407 visited POI id 287 which is a Stadium, at Paddington, AU. At 2012-06-21 04:02:00, user 82407 visited POI id 1956 which is a Cricket Ground, at Paddington, AU. Given the data, At 2012-06-21 04:36:00, Which POI id will user 82407 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-21 04:36:00, user 82407 will visit POI id 287."
92045,2013_1975631,"The following data is a trajectory of user 92045: At 2012-04-12 19:45:00, user 92045 visited POI id 407 which is a Coffee Shop, at Darlinghurst, AU. Given the data, At 2012-04-12 20:00:00, Which POI id will user 92045 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-12 20:00:00, user 92045 will visit POI id 153."
365913,2018_3905588,"The following data is a trajectory of user 365913: At 2018-07-27 03:18:00, user 365913 visited POI id 151 which is a Opera House, at Dawes Point, AU. At 2018-07-27 10:49:00, user 365913 visited POI id 634 which is a Coffee Shop, at Sydney, AU. Given the data, At 2018-07-27 14:20:00, Which POI id will user 365913 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-07-27 14:20:00, user 365913 will visit POI id 28."
177822,2013_3309770,"The following data is a trajectory of user 177822: At 2012-08-05 09:48:00, user 177822 visited POI id 6183 which is a Metro Station, at Homebush, AU. At 2012-08-05 10:36:00, user 177822 visited POI id 4904 which is a Train Station, at Homebush, AU. At 2012-08-05 10:39:00, user 177822 visited POI id 5046 which is a Train, at Concord West, AU. Given the data, At 2012-08-05 11:11:00, Which POI id will user 177822 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-08-05 11:11:00, user 177822 will visit POI id 4925."
200817,2013_4336271,"The following data is a trajectory of user 200817: At 2012-06-03 09:32:00, user 200817 visited POI id 152 which is a Bridge, at Dawes Point, AU. Given the data, At 2012-06-03 09:35:00, Which POI id will user 200817 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-03 09:35:00, user 200817 will visit POI id 7264."
75797,2013_1680230,"The following data is a trajectory of user 75797: At 2013-05-22 04:17:00, user 75797 visited POI id 1113 which is a Office, at North Sydney, AU. Given the data, At 2013-05-22 08:52:00, Which POI id will user 75797 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-05-22 08:52:00, user 75797 will visit POI id 1478."
205525,2013_4517944,"The following data is a trajectory of user 205525: At 2012-11-25 03:09:00, user 205525 visited POI id 3242 which is a Burrito Place, at Liverpool, AU. Given the data, At 2012-11-25 10:10:00, Which POI id will user 205525 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-11-25 10:10:00, user 205525 will visit POI id 7584."
193543,2013_4040936,"The following data is a trajectory of user 193543: At 2012-12-17 21:38:00, user 193543 visited POI id 4142 which is a Pier, at Gladesville, AU. At 2012-12-17 21:56:00, user 193543 visited POI id 2752 which is a Pier, at Sydney, AU. Given the data, At 2012-12-18 02:50:00, Which POI id will user 193543 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-18 02:50:00, user 193543 will visit POI id 209."
18917,2013_480053,"The following data is a trajectory of user 18917: At 2012-07-07 21:47:00, user 18917 visited POI id 911 which is a Church, at Redfern, AU. Given the data, At 2012-07-08 03:07:00, Which POI id will user 18917 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-08 03:07:00, user 18917 will visit POI id 3746."
27146,2013_673753,"The following data is a trajectory of user 27146: At 2012-11-18 05:01:00, user 27146 visited POI id 2688 which is a Shopping Mall, at Paddington, AU. Given the data, At 2012-11-18 06:04:00, Which POI id will user 27146 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-11-18 06:04:00, user 27146 will visit POI id 287."
125299,2013_2530930,"The following data is a trajectory of user 125299: At 2013-02-21 08:10:00, user 125299 visited POI id 6702 which is a Pool, at Haymarket, AU. At 2013-02-21 11:41:00, user 125299 visited POI id 1205 which is a Burger Joint, at Darlinghurst, AU. Given the data, At 2013-02-21 12:22:00, Which POI id will user 125299 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-02-21 12:22:00, user 125299 will visit POI id 2804."
218773,2013_4988092,"The following data is a trajectory of user 218773: At 2013-01-18 04:19:00, user 218773 visited POI id 5122 which is a Salon / Barbershop, at Chippendale, AU. Given the data, At 2013-01-18 09:15:00, Which POI id will user 218773 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-01-18 09:15:00, user 218773 will visit POI id 780."
170975,2013_3200507,"The following data is a trajectory of user 170975: At 2013-04-19 08:22:00, user 170975 visited POI id 7349 which is a Asian Restaurant, at Burwood Heights, AU. Given the data, At 2013-04-19 09:53:00, Which POI id will user 170975 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-04-19 09:53:00, user 170975 will visit POI id 7849."
36168,2013_878341,"The following data is a trajectory of user 36168: At 2013-01-02 05:13:00, user 36168 visited POI id 385 which is a Pub, at Sydney, AU. Given the data, At 2013-01-02 08:22:00, Which POI id will user 36168 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-01-02 08:22:00, user 36168 will visit POI id 2721."
207881,2013_4605102,"The following data is a trajectory of user 207881: At 2012-05-11 01:20:00, user 207881 visited POI id 3734 which is a Café, at Bossley Park, AU. Given the data, At 2012-05-11 02:29:00, Which POI id will user 207881 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-11 02:29:00, user 207881 will visit POI id 4319."
135382,2018_2257031,"The following data is a trajectory of user 135382: At 2018-03-17 02:49:00, user 135382 visited POI id 271 which is a Theater, at Haymarket, AU. Given the data, At 2018-03-17 08:58:00, Which POI id will user 135382 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-03-17 08:58:00, user 135382 will visit POI id 4258."
189537,2013_3864006,"The following data is a trajectory of user 189537: At 2013-04-15 23:57:00, user 189537 visited POI id 4732 which is a Café, at Brighton-Le-Sands, AU. At 2013-04-16 00:29:00, user 189537 visited POI id 2706 which is a Government Building, at Brighton-Le-Sands, AU. At 2013-04-16 02:36:00, user 189537 visited POI id 3891 which is a Thai Restaurant, at Brighton-Le-Sands, AU. At 2013-04-16 07:19:00, user 189537 visited POI id 4571 which is a Home (private), at Lugarno, AU. Given the data, At 2013-04-16 09:03:00, Which POI id will user 189537 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-04-16 09:03:00, user 189537 will visit POI id 2577."
24589,2013_614128,"The following data is a trajectory of user 24589: At 2012-12-28 00:53:00, user 24589 visited POI id 4456 which is a Automotive Shop, at Arncliffe, AU. Given the data, At 2012-12-28 01:45:00, Which POI id will user 24589 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-28 01:45:00, user 24589 will visit POI id 866."
76055,2013_1685145,"The following data is a trajectory of user 76055: At 2013-05-15 07:19:00, user 76055 visited POI id 6000 which is a Japanese Restaurant, at Redfern, AU. At 2013-05-15 08:04:00, user 76055 visited POI id 196 which is a Art Gallery, at Sydney, AU. At 2013-05-15 09:19:00, user 76055 visited POI id 5265 which is a Wine Bar, at Redfern, AU. Given the data, At 2013-05-15 10:58:00, Which POI id will user 76055 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-05-15 10:58:00, user 76055 will visit POI id 7586."
176381,2013_3272262,"The following data is a trajectory of user 176381: At 2012-12-17 05:54:00, user 176381 visited POI id 1448 which is a Shopping Mall, at Fairfield, AU. At 2012-12-17 06:07:00, user 176381 visited POI id 7275 which is a Miscellaneous Shop, at Fairfield, AU. Given the data, At 2012-12-17 06:24:00, Which POI id will user 176381 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-17 06:24:00, user 176381 will visit POI id 4188."
177822,2013_3309831,"The following data is a trajectory of user 177822: At 2012-12-05 23:27:00, user 177822 visited POI id 1374 which is a Train Station, at Denistone West, AU. At 2012-12-06 00:21:00, user 177822 visited POI id 2345 which is a Hotel, at Haymarket, AU. At 2012-12-06 01:41:00, user 177822 visited POI id 409 which is a Electronics Store, at Sydney, AU. At 2012-12-06 04:29:00, user 177822 visited POI id 4925 which is a Residential Building (Apartment / Condo), at Denistone West, AU. At 2012-12-06 05:16:00, user 177822 visited POI id 1374 which is a Train Station, at Denistone West, AU. At 2012-12-06 05:33:00, user 177822 visited POI id 414 which is a Train Station, at Homebush, AU. At 2012-12-06 05:36:00, user 177822 visited POI id 5037 which is a Bank, at Homebush, AU. At 2012-12-06 05:48:00, user 177822 visited POI id 2579 which is a Bar, at Homebush, AU. At 2012-12-06 11:06:00, user 177822 visited POI id 4904 which is a Train Station, at Homebush, AU. At 2012-12-06 23:33:00, user 177822 visited POI id 6465 which is a Other Great Outdoors, at Homebush, AU. At 2012-12-07 05:49:00, user 177822 visited POI id 4904 which is a Train Station, at Homebush, AU. At 2012-12-07 06:09:00, user 177822 visited POI id 416 which is a Train Station, at Granville, AU. At 2012-12-07 06:18:00, user 177822 visited POI id 4074 which is a Train, at Harris Park, AU. At 2012-12-07 06:25:00, user 177822 visited POI id 5189 which is a Bowling Alley, at Harris Park, AU. At 2012-12-07 10:46:00, user 177822 visited POI id 7323 which is a Bus Station, at Harris Park, AU. At 2012-12-07 11:02:00, user 177822 visited POI id 7316 which is a Bus Line, at Denistone West, AU. Given the data, At 2012-12-07 12:06:00, Which POI id will user 177822 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-07 12:06:00, user 177822 will visit POI id 4925."
207881,2013_4605111,"The following data is a trajectory of user 207881: At 2012-07-08 04:52:00, user 207881 visited POI id 5830 which is a Gym, at Liverpool, AU. Given the data, At 2012-07-08 09:44:00, Which POI id will user 207881 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-08 09:44:00, user 207881 will visit POI id 5309."
240285,2013_5659364,"The following data is a trajectory of user 240285: At 2013-05-13 23:36:00, user 240285 visited POI id 3427 which is a University, at North Sydney, AU. At 2013-05-14 07:35:00, user 240285 visited POI id 6511 which is a Hot Dog Joint, at Haymarket, AU. Given the data, At 2013-05-14 09:08:00, Which POI id will user 240285 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-05-14 09:08:00, user 240285 will visit POI id 619."
225299,2013_5202869,"The following data is a trajectory of user 225299: At 2012-07-08 09:40:00, user 225299 visited POI id 6658 which is a Neighborhood, at Homebush, AU. At 2012-07-08 09:56:00, user 225299 visited POI id 3754 which is a Korean Restaurant, at Homebush, AU. Given the data, At 2012-07-08 11:57:00, Which POI id will user 225299 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-08 11:57:00, user 225299 will visit POI id 6528."
205467,2013_4515617,"The following data is a trajectory of user 205467: At 2012-04-26 08:32:00, user 205467 visited POI id 3571 which is a Donut Shop, at Haymarket, AU. At 2012-04-26 08:56:00, user 205467 visited POI id 477 which is a Train Station, at Crows Nest, AU. Given the data, At 2012-04-26 11:34:00, Which POI id will user 205467 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-04-26 11:34:00, user 205467 will visit POI id 988."
189537,2013_3863943,"The following data is a trajectory of user 189537: At 2012-12-29 08:14:00, user 189537 visited POI id 26 which is a Hotel, at Sydney, AU. At 2012-12-29 08:51:00, user 189537 visited POI id 3820 which is a Thai Restaurant, at Haymarket, AU. At 2012-12-29 11:24:00, user 189537 visited POI id 905 which is a Pub, at Sydney, AU. Given the data, At 2012-12-29 13:02:00, Which POI id will user 189537 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-12-29 13:02:00, user 189537 will visit POI id 4571."
168370,2013_3164484,"The following data is a trajectory of user 168370: At 2012-07-30 03:01:00, user 168370 visited POI id 2756 which is a Clothing Store, at Harris Park, AU. Given the data, At 2012-07-30 08:14:00, Which POI id will user 168370 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-30 08:14:00, user 168370 will visit POI id 2286."
215898,2013_4890561,"The following data is a trajectory of user 215898: At 2012-06-12 19:39:00, user 215898 visited POI id 413 which is a Train Station, at Ashfield, AU. Given the data, At 2012-06-13 00:34:00, Which POI id will user 215898 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-06-13 00:34:00, user 215898 will visit POI id 1108."
172326,2013_3218555,"The following data is a trajectory of user 172326: At 2013-02-03 06:17:00, user 172326 visited POI id 7203 which is a General Travel, at Marsfield, AU. Given the data, At 2013-02-03 06:29:00, Which POI id will user 172326 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-02-03 06:29:00, user 172326 will visit POI id 6743."
123377,2018_2074178,"The following data is a trajectory of user 123377: At 2018-04-01 01:11:00, user 123377 visited POI id 6816 which is a Airport, at Kyeemagh, AU. Given the data, At 2018-04-01 02:41:00, Which POI id will user 123377 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-04-01 02:41:00, user 123377 will visit POI id 1432."
61843,2013_1412676,"The following data is a trajectory of user 61843: At 2012-10-23 03:45:00, user 61843 visited POI id 7050 which is a Storage Facility, at Mascot, AU. At 2012-10-23 09:32:00, user 61843 visited POI id 3023 which is a Parking, at Haymarket, AU. Given the data, At 2012-10-23 09:34:00, Which POI id will user 61843 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-10-23 09:34:00, user 61843 will visit POI id 5313."
234714,2013_5494847,"The following data is a trajectory of user 234714: At 2013-01-02 09:20:00, user 234714 visited POI id 1690 which is a Train Station, at Cabramatta, AU. At 2013-01-02 09:30:00, user 234714 visited POI id 3759 which is a Neighborhood, at Liverpool, AU. At 2013-01-02 09:34:00, user 234714 visited POI id 2803 which is a Bus Line, at Liverpool, AU. At 2013-01-02 11:33:00, user 234714 visited POI id 3214 which is a Automotive Shop, at Fairfield East, AU. Given the data, At 2013-01-02 11:45:00, Which POI id will user 234714 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-01-02 11:45:00, user 234714 will visit POI id 2768."
215898,2013_4890569,"The following data is a trajectory of user 215898: At 2012-07-17 20:28:00, user 215898 visited POI id 4365 which is a Train Station, at Liverpool, AU. At 2012-07-17 21:23:00, user 215898 visited POI id 413 which is a Train Station, at Ashfield, AU. Given the data, At 2012-07-17 21:39:00, Which POI id will user 215898 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-17 21:39:00, user 215898 will visit POI id 2224."
171735,2013_3210519,"The following data is a trajectory of user 171735: At 2013-02-28 03:53:00, user 171735 visited POI id 5359 which is a Market, at Haymarket, AU. At 2013-02-28 05:23:00, user 171735 visited POI id 4480 which is a College Residence Hall, at Haymarket, AU. Given the data, At 2013-02-28 08:46:00, Which POI id will user 171735 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-02-28 08:46:00, user 171735 will visit POI id 2089."
16296,2018_335528,"The following data is a trajectory of user 16296: At 2017-11-07 19:21:00, user 16296 visited POI id 2958 which is a Gym, at Bondi Junction, AU. Given the data, At 2017-11-07 21:58:00, Which POI id will user 16296 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-11-07 21:58:00, user 16296 will visit POI id 2473."
235987,2013_5532625,"The following data is a trajectory of user 235987: At 2013-04-24 07:17:00, user 235987 visited POI id 5886 which is a Gym, at Burwood Heights, AU. At 2013-04-24 09:15:00, user 235987 visited POI id 7849 which is a Dessert Shop, at Burwood Heights, AU. At 2013-04-24 09:18:00, user 235987 visited POI id 495 which is a Shopping Mall, at Canada Bay, AU. Given the data, At 2013-04-24 11:23:00, Which POI id will user 235987 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-04-24 11:23:00, user 235987 will visit POI id 6658."
215018,2013_4860391,"The following data is a trajectory of user 215018: At 2012-08-11 21:59:00, user 215018 visited POI id 6941 which is a Café, at Kirrawee, AU. Given the data, At 2012-08-11 22:56:00, Which POI id will user 215018 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-08-11 22:56:00, user 215018 will visit POI id 4773."
24975,2018_508097,"The following data is a trajectory of user 24975: At 2018-07-21 09:21:00, user 24975 visited POI id 4914 which is a Cosmetics Shop, at Casula, AU. Given the data, At 2018-07-21 09:22:00, Which POI id will user 24975 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-07-21 09:22:00, user 24975 will visit POI id 8654."
20687,2018_422861,"The following data is a trajectory of user 20687: At 2018-04-17 22:37:00, user 20687 visited POI id 2478 which is a Office, at Haymarket, AU. Given the data, At 2018-04-18 02:08:00, Which POI id will user 20687 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-04-18 02:08:00, user 20687 will visit POI id 1083."
95012,2013_2028245,"The following data is a trajectory of user 95012: At 2012-08-11 22:35:00, user 95012 visited POI id 1742 which is a Café, at Lilyfield, AU. Given the data, At 2012-08-12 01:52:00, Which POI id will user 95012 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-08-12 01:52:00, user 95012 will visit POI id 2185."
187348,2013_3767787,"The following data is a trajectory of user 187348: At 2012-08-05 08:41:00, user 187348 visited POI id 3629 which is a Malay Restaurant, at Kensington, AU. Given the data, At 2012-08-05 12:01:00, Which POI id will user 187348 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-08-05 12:01:00, user 187348 will visit POI id 5923."
122403,2018_2059464,"The following data is a trajectory of user 122403: At 2018-02-12 04:40:00, user 122403 visited POI id 8330 which is a Train Station, at Haymarket, AU. At 2018-02-12 04:48:00, user 122403 visited POI id 3367 which is a Platform, at Haymarket, AU. Given the data, At 2018-02-12 06:09:00, Which POI id will user 122403 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-02-12 06:09:00, user 122403 will visit POI id 152."
18580,2013_471829,"The following data is a trajectory of user 18580: At 2013-09-07 09:34:00, user 18580 visited POI id 8191 which is a Taxi, at Dawes Point, AU. At 2013-09-07 11:40:00, user 18580 visited POI id 8192 which is a Taxi, at Haymarket, AU. Given the data, At 2013-09-07 12:31:00, Which POI id will user 18580 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2013-09-07 12:31:00, user 18580 will visit POI id 4935."
56422,2018_1124083,"The following data is a trajectory of user 56422: At 2017-11-05 04:43:00, user 56422 visited POI id 2892 which is a Fast Food Restaurant, at Haymarket, AU. Given the data, At 2017-11-05 06:44:00, Which POI id will user 56422 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-11-05 06:44:00, user 56422 will visit POI id 4857."
69118,2018_1311852,"The following data is a trajectory of user 69118: At 2018-02-11 02:00:00, user 69118 visited POI id 5957 which is a Middle Eastern Restaurant, at Sydney, AU. Given the data, At 2018-02-11 07:10:00, Which POI id will user 69118 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2018-02-11 07:10:00, user 69118 will visit POI id 7939."
17864,2018_365987,"The following data is a trajectory of user 17864: At 2017-10-14 00:02:00, user 17864 visited POI id 159 which is a Bridge, at Clontarf, AU. At 2017-10-14 00:42:00, user 17864 visited POI id 323 which is a Shopping Mall, at North Manly, AU. Given the data, At 2017-10-14 06:07:00, Which POI id will user 17864 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2017-10-14 06:07:00, user 17864 will visit POI id 5359."
127226,2013_2561389,"The following data is a trajectory of user 127226: At 2012-07-07 02:04:00, user 127226 visited POI id 5622 which is a Flower Shop, at Regents Park, AU. At 2012-07-07 09:11:00, user 127226 visited POI id 3439 which is a Korean Restaurant, at Campsie, AU. Given the data, At 2012-07-07 11:45:00, Which POI id will user 127226 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-07-07 11:45:00, user 127226 will visit POI id 5136."
234332,2013_5483101,"The following data is a trajectory of user 234332: At 2012-05-25 10:06:00, user 234332 visited POI id 2263 which is a Pub, at Sydney, AU. Given the data, At 2012-05-25 13:55:00, Which POI id will user 234332 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-05-25 13:55:00, user 234332 will visit POI id 5066."
174961,2013_3253131,"The following data is a trajectory of user 174961: At 2012-10-30 23:29:00, user 174961 visited POI id 3092 which is a Hospital, at Rhodes, AU. Given the data, At 2012-10-31 01:54:00, Which POI id will user 174961 visit? Note that POI id is an integer in the range from 0 to 8985.","At 2012-10-31 01:54:00, user 174961 will visit POI id 1428."
