id,task,question,options,answer,target_poi_id,explanation,difficulty,context.user_id,context.trail_id,context.previous_time,context.query_time,context.previous_poi_id,context.previous_poi_category,context.previous_suburb,context.previous_hour,context.query_hour,context.previous_day_of_week,context.query_day_of_week
t7_0117,next_poi_prediction,"The following data is a trajectory of user 224086: At 2012-09-09 22:39:00, user 224086 visited POI id 7473 which is a Bus Line, at Cabramatta West, AU. At 2012-09-09 22:46:00, user 224086 visited POI id 7480 which is a Bus Line, at Fairfield, AU. At 2012-09-09 23:27:00, user 224086 visited POI id 2768 which is a Bus Station, at Harris Park, AU. At 2012-09-09 23:51:00, user 224086 visited POI id 5874 which is a College Auditorium, at Harris Park, AU. Given the data, At 2012-09-10 01:34:00, Which POI id will user 224086 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 6178', 'B. POI id 5500', 'C. POI id 7516', 'D. POI id 4994']",B,5500,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,224086,2013_5163213,2012-09-09 22:39:00,2012-09-10 01:34:00,7473,Bus Line,Cabramatta West,22,1,Sunday,Monday
t7_0118,next_poi_prediction,"The following data is a trajectory of user 22098: At 2018-04-07 20:08:00, user 22098 visited POI id 8924 which is a Gym / Fitness Center, at Normanhurst, AU. Given the data, At 2018-04-07 22:25:00, Which POI id will user 22098 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 6924', 'B. POI id 678', 'C. POI id 6093', 'D. POI id 5274']",A,6924,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,22098,2018_451316,2018-04-07 20:08:00,2018-04-07 22:25:00,8924,Gym / Fitness Center,Normanhurst,20,22,Saturday,Saturday
t7_0119,next_poi_prediction,"The following data is a trajectory of user 192017: At 2012-12-10 00:26:00, user 192017 visited POI id 6414 which is a Dentist's Office, at Cabramatta, AU. At 2012-12-10 01:49:00, user 192017 visited POI id 3527 which is a Food & Drink Shop, at Cabramatta, AU. At 2012-12-10 02:47:00, user 192017 visited POI id 3669 which is a Asian Restaurant, at Cabramatta, AU. At 2012-12-10 08:07:00, user 192017 visited POI id 4221 which is a Gym, at Cabramatta West, AU. At 2012-12-16 08:01:00, user 192017 visited POI id 3897 which is a Burger Joint, at Cabramatta West, AU. Given the data, At 2012-12-16 10:29:00, Which POI id will user 192017 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 2934', 'B. POI id 2693', 'C. POI id 5923', 'D. POI id 654']",A,2934,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,192017,2013_3976107,2012-12-10 00:26:00,2012-12-16 10:29:00,6414,Dentist's Office,Cabramatta,0,10,Monday,Sunday
t7_0120,next_poi_prediction,"The following data is a trajectory of user 133472: At 2013-02-12 00:57:00, user 133472 visited POI id 2185 which is a Gym, at Lilyfield, AU. Given the data, At 2013-02-12 02:51:00, Which POI id will user 133472 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 5039', 'B. POI id 7418', 'C. POI id 7434', 'D. POI id 6961']",C,7434,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,133472,2013_2659053,2013-02-12 00:57:00,2013-02-12 02:51:00,2185,Gym,Lilyfield,0,2,Tuesday,Tuesday
t7_0121,next_poi_prediction,"The following data is a trajectory of user 189537: At 2012-12-09 20:38:00, user 189537 visited POI id 4000 which is a Gas Station, at Mortdale, AU. At 2012-12-09 21:16:00, user 189537 visited POI id 2706 which is a Government Building, at Brighton-Le-Sands, AU. At 2012-12-10 03:36:00, user 189537 visited POI id 3348 which is a Post Office, at Brighton-Le-Sands, AU. At 2012-12-10 04:18:00, user 189537 visited POI id 2706 which is a Government Building, at Brighton-Le-Sands, AU. At 2012-12-10 06:36:00, user 189537 visited POI id 4571 which is a Home (private), at Lugarno, AU. At 2012-12-10 07:13:00, user 189537 visited POI id 2781 which is a Asian Restaurant, at Hurstville Grove, AU. At 2012-12-10 07:39:00, user 189537 visited POI id 866 which is a Shopping Mall, at Bexley, AU. Given the data, At 2012-12-10 07:44:00, Which POI id will user 189537 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 4441', 'B. POI id 2395', 'C. POI id 294', 'D. POI id 370']",C,294,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,189537,2013_3863930,2012-12-09 20:38:00,2012-12-10 07:44:00,4000,Gas Station,Mortdale,20,7,Sunday,Monday
t7_0122,next_poi_prediction,"The following data is a trajectory of user 9762: At 2012-07-06 00:27:00, user 9762 visited POI id 6596 which is a Airport Terminal, at Kyeemagh, AU. Given the data, At 2012-07-06 02:37:00, Which POI id will user 9762 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 7448', 'B. POI id 3303', 'C. POI id 7160', 'D. POI id 4355']",B,3303,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,9762,2013_253942,2012-07-06 00:27:00,2012-07-06 02:37:00,6596,Airport Terminal,Kyeemagh,0,2,Friday,Friday
t7_0123,next_poi_prediction,"The following data is a trajectory of user 91455: At 2012-12-27 23:37:00, user 91455 visited POI id 929 which is a Café, at Redfern, AU. At 2012-12-28 00:25:00, user 91455 visited POI id 3353 which is a Platform, at Haymarket, AU. Given the data, At 2012-12-28 00:39:00, Which POI id will user 91455 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 4571', 'B. POI id 5354', 'C. POI id 266', 'D. POI id 7567']",C,266,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,91455,2013_1965464,2012-12-27 23:37:00,2012-12-28 00:39:00,929,Café,Redfern,23,0,Thursday,Friday
t7_0124,next_poi_prediction,"The following data is a trajectory of user 161967: At 2012-08-10 05:34:00, user 161967 visited POI id 5379 which is a Building, at Blacktown, AU. At 2012-08-10 05:38:00, user 161967 visited POI id 6399 which is a Doctor's Office, at Constitution Hill, AU. Given the data, At 2012-08-10 07:09:00, Which POI id will user 161967 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 4925', 'B. POI id 6920', 'C. POI id 7034', 'D. POI id 3604']",C,7034,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,161967,2013_3075619,2012-08-10 05:34:00,2012-08-10 07:09:00,5379,Building,Blacktown,5,7,Friday,Friday
t7_0125,next_poi_prediction,"The following data is a trajectory of user 185172: At 2018-06-17 08:19:00, user 185172 visited POI id 1177 which is a Supermarket, at Haymarket, AU. Given the data, At 2018-06-17 09:00:00, Which POI id will user 185172 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 8795', 'B. POI id 4592', 'C. POI id 4502', 'D. POI id 709']",A,8795,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,185172,2018_2760086,2018-06-17 08:19:00,2018-06-17 09:00:00,1177,Supermarket,Haymarket,8,9,Sunday,Sunday
t7_0126,next_poi_prediction,"The following data is a trajectory of user 194087: At 2012-11-22 01:09:00, user 194087 visited POI id 5987 which is a High School, at Harris Park, AU. At 2012-11-22 02:10:00, user 194087 visited POI id 1261 which is a Shopping Mall, at Granville, AU. At 2012-11-22 09:25:00, user 194087 visited POI id 7584 which is a Steakhouse, at Cabramatta, AU. Given the data, At 2012-11-22 10:22:00, Which POI id will user 194087 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 8292', 'B. POI id 7445', 'C. POI id 6575', 'D. POI id 6969']",C,6575,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,194087,2013_4063958,2012-11-22 01:09:00,2012-11-22 10:22:00,5987,High School,Harris Park,1,10,Thursday,Thursday
t7_0127,next_poi_prediction,"The following data is a trajectory of user 45455: At 2012-06-14 07:24:00, user 45455 visited POI id 6287 which is a Cocktail Bar, at Darlinghurst, AU. At 2012-06-14 07:55:00, user 45455 visited POI id 951 which is a Bar, at Darlinghurst, AU. At 2012-06-14 08:01:00, user 45455 visited POI id 830 which is a Café, at Darlinghurst, AU. At 2012-06-14 08:09:00, user 45455 visited POI id 6829 which is a Italian Restaurant, at Darlinghurst, AU. At 2012-06-14 08:40:00, user 45455 visited POI id 5296 which is a Cocktail Bar, at Sydney, AU. At 2012-06-14 09:31:00, user 45455 visited POI id 6425 which is a Italian Restaurant, at Sydney, AU. At 2012-06-14 09:55:00, user 45455 visited POI id 4424 which is a Cocktail Bar, at Darlinghurst, AU. At 2012-06-14 10:08:00, user 45455 visited POI id 4431 which is a Cocktail Bar, at Darlinghurst, AU. Given the data, At 2012-06-14 10:55:00, Which POI id will user 45455 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 686', 'B. POI id 6845', 'C. POI id 6330', 'D. POI id 7877']",B,6845,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,45455,2013_1077142,2012-06-14 07:24:00,2012-06-14 10:55:00,6287,Cocktail Bar,Darlinghurst,7,10,Thursday,Thursday
t7_0128,next_poi_prediction,"The following data is a trajectory of user 205525: At 2012-12-16 02:49:00, user 205525 visited POI id 3331 which is a Electronics Store, at Liverpool, AU. At 2012-12-16 08:09:00, user 205525 visited POI id 3897 which is a Burger Joint, at Cabramatta West, AU. Given the data, At 2012-12-16 10:23:00, Which POI id will user 205525 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 3919', 'B. POI id 6839', 'C. POI id 2934', 'D. POI id 2734']",C,2934,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,205525,2013_4517947,2012-12-16 02:49:00,2012-12-16 10:23:00,3331,Electronics Store,Liverpool,2,10,Sunday,Sunday
t7_0129,next_poi_prediction,"The following data is a trajectory of user 241642: At 2018-07-03 02:11:00, user 241642 visited POI id 6816 which is a Airport, at Kyeemagh, AU. Given the data, At 2018-07-03 03:33:00, Which POI id will user 241642 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 466', 'B. POI id 7980', 'C. POI id 1571', 'D. POI id 3099']",D,3099,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,241642,2018_3161082,2018-07-03 02:11:00,2018-07-03 03:33:00,6816,Airport,Kyeemagh,2,3,Tuesday,Tuesday
t7_0130,next_poi_prediction,"The following data is a trajectory of user 239224: At 2012-12-28 02:12:00, user 239224 visited POI id 2461 which is a Shopping Mall, at Sydney, AU. Given the data, At 2012-12-28 05:24:00, Which POI id will user 239224 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 2821', 'B. POI id 5915', 'C. POI id 8330', 'D. POI id 8049']",B,5915,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,239224,2013_5628581,2012-12-28 02:12:00,2012-12-28 05:24:00,2461,Shopping Mall,Sydney,2,5,Friday,Friday
t7_0131,next_poi_prediction,"The following data is a trajectory of user 47047: At 2012-11-02 07:55:00, user 47047 visited POI id 4382 which is a Event Space, at Hunters Hill, AU. Given the data, At 2012-11-02 08:41:00, Which POI id will user 47047 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 1177', 'B. POI id 3102', 'C. POI id 1962', 'D. POI id 6839']",C,1962,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,47047,2013_1111735,2012-11-02 07:55:00,2012-11-02 08:41:00,4382,Event Space,Hunters Hill,7,8,Friday,Friday
t7_0132,next_poi_prediction,"The following data is a trajectory of user 91455: At 2012-12-02 22:20:00, user 91455 visited POI id 6380 which is a Coffee Shop, at Redfern, AU. Given the data, At 2012-12-03 03:46:00, Which POI id will user 91455 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 1937', 'B. POI id 6148', 'C. POI id 6574', 'D. POI id 3753']",A,1937,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,91455,2013_1965457,2012-12-02 22:20:00,2012-12-03 03:46:00,6380,Coffee Shop,Redfern,22,3,Sunday,Monday
t7_0133,next_poi_prediction,"The following data is a trajectory of user 193543: At 2012-11-29 07:20:00, user 193543 visited POI id 5415 which is a Lounge, at Redfern, AU. Given the data, At 2012-11-29 07:50:00, Which POI id will user 193543 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 866', 'B. POI id 4518', 'C. POI id 7441', 'D. POI id 1143']",B,4518,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,193543,2013_4040932,2012-11-29 07:20:00,2012-11-29 07:50:00,5415,Lounge,Redfern,7,7,Thursday,Thursday
t7_0134,next_poi_prediction,"The following data is a trajectory of user 189537: At 2012-07-02 22:13:00, user 189537 visited POI id 4332 which is a Gas Station, at Penshurst, AU. At 2012-07-02 22:32:00, user 189537 visited POI id 4956 which is a Coffee Shop, at Kogarah, AU. At 2012-07-03 03:00:00, user 189537 visited POI id 4669 which is a Greek Restaurant, at Brighton-Le-Sands, AU. At 2012-07-03 03:40:00, user 189537 visited POI id 3657 which is a Bakery, at Arncliffe, AU. At 2012-07-03 04:48:00, user 189537 visited POI id 2706 which is a Government Building, at Brighton-Le-Sands, AU. At 2012-07-03 07:56:00, user 189537 visited POI id 683 which is a Indian Restaurant, at Penshurst, AU. Given the data, At 2012-07-03 08:28:00, Which POI id will user 189537 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 4590', 'B. POI id 4571', 'C. POI id 2377', 'D. POI id 4936']",B,4571,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,189537,2013_3863871,2012-07-02 22:13:00,2012-07-03 08:28:00,4332,Gas Station,Penshurst,22,8,Monday,Tuesday
t7_0135,next_poi_prediction,"The following data is a trajectory of user 38579: At 2018-02-18 03:23:00, user 38579 visited POI id 151 which is a Opera House, at Dawes Point, AU. Given the data, At 2018-02-18 06:01:00, Which POI id will user 38579 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 175', 'B. POI id 1212', 'C. POI id 290', 'D. POI id 1115']",A,175,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,38579,2018_782761,2018-02-18 03:23:00,2018-02-18 06:01:00,151,Opera House,Dawes Point,3,6,Sunday,Sunday
t7_0136,next_poi_prediction,"The following data is a trajectory of user 64453: At 2012-07-29 23:33:00, user 64453 visited POI id 6838 which is a College Technology Building, at Kensington, AU. Given the data, At 2012-07-30 05:30:00, Which POI id will user 64453 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 6774', 'B. POI id 6943', 'C. POI id 6287', 'D. POI id 7261']",B,6943,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,64453,2013_1463268,2012-07-29 23:33:00,2012-07-30 05:30:00,6838,College Technology Building,Kensington,23,5,Sunday,Monday
t7_0137,next_poi_prediction,"The following data is a trajectory of user 189816: At 2013-01-11 23:08:00, user 189816 visited POI id 475 which is a Shopping Mall, at Miranda, AU. Given the data, At 2013-01-12 01:52:00, Which POI id will user 189816 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 7758', 'B. POI id 7617', 'C. POI id 6954', 'D. POI id 1328']",D,1328,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,189816,2013_3876894,2013-01-11 23:08:00,2013-01-12 01:52:00,475,Shopping Mall,Miranda,23,1,Friday,Saturday
t7_0138,next_poi_prediction,"The following data is a trajectory of user 161967: At 2012-05-21 21:22:00, user 161967 visited POI id 5379 which is a Building, at Blacktown, AU. At 2012-05-21 21:28:00, user 161967 visited POI id 4754 which is a Bus Line, at Blacktown, AU. At 2012-05-21 21:30:00, user 161967 visited POI id 5513 which is a Platform, at Blacktown, AU. At 2012-05-21 21:35:00, user 161967 visited POI id 6797 which is a Train, at Blacktown, AU. At 2012-05-21 22:24:00, user 161967 visited POI id 3353 which is a Platform, at Haymarket, AU. At 2012-05-21 22:25:00, user 161967 visited POI id 2235 which is a Café, at Haymarket, AU. Given the data, At 2012-05-21 22:29:00, Which POI id will user 161967 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 6579', 'B. POI id 5274', 'C. POI id 5566', 'D. POI id 2828']",D,2828,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,161967,2013_3075570,2012-05-21 21:22:00,2012-05-21 22:29:00,5379,Building,Blacktown,21,22,Monday,Monday
t7_0139,next_poi_prediction,"The following data is a trajectory of user 213937: At 2013-04-05 06:05:00, user 213937 visited POI id 6465 which is a Other Great Outdoors, at Homebush, AU. At 2013-04-05 06:14:00, user 213937 visited POI id 2579 which is a Bar, at Homebush, AU. Given the data, At 2013-04-05 08:06:00, Which POI id will user 213937 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 99', 'B. POI id 589', 'C. POI id 4398', 'D. POI id 6465']",D,6465,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,213937,2013_4822150,2013-04-05 06:05:00,2013-04-05 08:06:00,6465,Other Great Outdoors,Homebush,6,8,Friday,Friday
t7_0140,next_poi_prediction,"The following data is a trajectory of user 234714: At 2012-07-16 09:23:00, user 234714 visited POI id 4754 which is a Bus Line, at Blacktown, AU. Given the data, At 2012-07-16 11:19:00, Which POI id will user 234714 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 8792', 'B. POI id 138', 'C. POI id 8960', 'D. POI id 2768']",D,2768,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,234714,2013_5494835,2012-07-16 09:23:00,2012-07-16 11:19:00,4754,Bus Line,Blacktown,9,11,Monday,Monday
t7_0141,next_poi_prediction,"The following data is a trajectory of user 192017: At 2012-07-29 00:42:00, user 192017 visited POI id 3904 which is a Plaza, at Cabramatta, AU. Given the data, At 2012-07-29 07:24:00, Which POI id will user 192017 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 4221', 'B. POI id 1920', 'C. POI id 1110', 'D. POI id 1161']",A,4221,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,192017,2013_3976075,2012-07-29 00:42:00,2012-07-29 07:24:00,3904,Plaza,Cabramatta,0,7,Sunday,Sunday
t7_0142,next_poi_prediction,"The following data is a trajectory of user 189537: At 2012-08-13 22:09:00, user 189537 visited POI id 4956 which is a Coffee Shop, at Kogarah, AU. At 2012-08-14 00:42:00, user 189537 visited POI id 4669 which is a Greek Restaurant, at Brighton-Le-Sands, AU. At 2012-08-14 03:07:00, user 189537 visited POI id 3738 which is a Drugstore, at Brighton-Le-Sands, AU. At 2012-08-14 03:20:00, user 189537 visited POI id 2706 which is a Government Building, at Brighton-Le-Sands, AU. At 2012-08-14 08:01:00, user 189537 visited POI id 4571 which is a Home (private), at Lugarno, AU. At 2012-08-14 09:05:00, user 189537 visited POI id 683 which is a Indian Restaurant, at Penshurst, AU. At 2012-08-14 09:23:00, user 189537 visited POI id 5157 which is a Home (private), at Peakhurst, AU. Given the data, At 2012-08-14 10:07:00, Which POI id will user 189537 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 4437', 'B. POI id 4571', 'C. POI id 6317', 'D. POI id 5361']",B,4571,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,189537,2013_3863893,2012-08-13 22:09:00,2012-08-14 10:07:00,4956,Coffee Shop,Kogarah,22,10,Monday,Tuesday
t7_0143,next_poi_prediction,"The following data is a trajectory of user 144222: At 2013-06-01 09:47:00, user 144222 visited POI id 2882 which is a Food Court, at Sydney, AU. Given the data, At 2013-06-01 09:52:00, Which POI id will user 144222 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 3820', 'B. POI id 1176', 'C. POI id 5656', 'D. POI id 3138']",B,1176,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,144222,2013_2819425,2013-06-01 09:47:00,2013-06-01 09:52:00,2882,Food Court,Sydney,9,9,Saturday,Saturday
t7_0144,next_poi_prediction,"The following data is a trajectory of user 195087: At 2018-02-26 00:56:00, user 195087 visited POI id 8333 which is a Café, at Sydney, AU. At 2018-02-26 02:34:00, user 195087 visited POI id 7 which is a Hotel, at Sydney, AU. Given the data, At 2018-02-26 10:01:00, Which POI id will user 195087 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 6940', 'B. POI id 1068', 'C. POI id 5281', 'D. POI id 5696']",A,6940,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,195087,2018_2834054,2018-02-26 00:56:00,2018-02-26 10:01:00,8333,Café,Sydney,0,10,Monday,Monday
t7_0145,next_poi_prediction,"The following data is a trajectory of user 21421: At 2018-08-04 03:55:00, user 21421 visited POI id 8681 which is a Gastropub, at Sydney, AU. At 2018-08-04 05:02:00, user 21421 visited POI id 8714 which is a Convention Center, at Haymarket, AU. Given the data, At 2018-08-04 07:00:00, Which POI id will user 21421 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 4737', 'B. POI id 5997', 'C. POI id 5147', 'D. POI id 7975']",D,7975,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,21421,2018_437650,2018-08-04 03:55:00,2018-08-04 07:00:00,8681,Gastropub,Sydney,3,7,Saturday,Saturday
t7_0146,next_poi_prediction,"The following data is a trajectory of user 161967: At 2012-07-09 22:05:00, user 161967 visited POI id 3353 which is a Platform, at Haymarket, AU. Given the data, At 2012-07-09 22:08:00, Which POI id will user 161967 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 2377', 'B. POI id 2828', 'C. POI id 4522', 'D. POI id 1174']",B,2828,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,161967,2013_3075598,2012-07-09 22:05:00,2012-07-09 22:08:00,3353,Platform,Haymarket,22,22,Monday,Monday
t7_0147,next_poi_prediction,"The following data is a trajectory of user 189537: At 2012-10-30 21:11:00, user 189537 visited POI id 4956 which is a Coffee Shop, at Kogarah, AU. At 2012-10-31 02:21:00, user 189537 visited POI id 4669 which is a Greek Restaurant, at Brighton-Le-Sands, AU. At 2012-10-31 02:31:00, user 189537 visited POI id 2706 which is a Government Building, at Brighton-Le-Sands, AU. At 2012-10-31 06:51:00, user 189537 visited POI id 2881 which is a Shopping Mall, at Peakhurst, AU. Given the data, At 2012-10-31 08:22:00, Which POI id will user 189537 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 4202', 'B. POI id 6047', 'C. POI id 6571', 'D. POI id 2881']",A,4202,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,189537,2013_3863905,2012-10-30 21:11:00,2012-10-31 08:22:00,4956,Coffee Shop,Kogarah,21,8,Tuesday,Wednesday
t7_0148,next_poi_prediction,"The following data is a trajectory of user 231374: At 2013-02-25 06:47:00, user 231374 visited POI id 2843 which is a Light Rail Station, at Lilyfield, AU. At 2013-02-25 07:28:00, user 231374 visited POI id 729 which is a Pub, at Darlinghurst, AU. Given the data, At 2013-02-25 08:07:00, Which POI id will user 231374 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 6347', 'B. POI id 5923', 'C. POI id 129', 'D. POI id 2881']",C,129,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,231374,2013_5393509,2013-02-25 06:47:00,2013-02-25 08:07:00,2843,Light Rail Station,Lilyfield,6,8,Monday,Monday
t7_0149,next_poi_prediction,"The following data is a trajectory of user 43054: At 2018-03-09 23:23:00, user 43054 visited POI id 8373 which is a Gym, at Redfern, AU. Given the data, At 2018-03-10 01:49:00, Which POI id will user 43054 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 317', 'B. POI id 8482', 'C. POI id 1069', 'D. POI id 313']",B,8482,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,43054,2018_867168,2018-03-09 23:23:00,2018-03-10 01:49:00,8373,Gym,Redfern,23,1,Friday,Saturday
t7_0150,next_poi_prediction,"The following data is a trajectory of user 168370: At 2012-11-12 01:27:00, user 168370 visited POI id 7664 which is a Neighborhood, at Cabramatta, AU. At 2012-11-12 01:41:00, user 168370 visited POI id 6046 which is a Vietnamese Restaurant, at Cabramatta, AU. At 2012-11-12 02:08:00, user 168370 visited POI id 5417 which is a Ice Cream Shop, at Cabramatta, AU. At 2012-11-12 04:45:00, user 168370 visited POI id 2987 which is a Fast Food Restaurant, at Cabramatta, AU. At 2012-11-12 06:23:00, user 168370 visited POI id 4221 which is a Gym, at Cabramatta West, AU. At 2012-11-12 06:59:00, user 168370 visited POI id 5243 which is a Neighborhood, at Cabramatta West, AU. Given the data, At 2012-11-12 10:51:00, Which POI id will user 168370 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 6961', 'B. POI id 8007', 'C. POI id 5884', 'D. POI id 4925']",C,5884,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,168370,2013_3164499,2012-11-12 01:27:00,2012-11-12 10:51:00,7664,Neighborhood,Cabramatta,1,10,Monday,Monday
t7_0151,next_poi_prediction,"The following data is a trajectory of user 26220: At 2017-10-04 00:19:00, user 26220 visited POI id 5914 which is a Playground, at Narrabeen, AU. At 2017-10-04 05:37:00, user 26220 visited POI id 6130 which is a Electronics Store, at Warriewood, AU. Given the data, At 2017-10-04 07:32:00, Which POI id will user 26220 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 479', 'B. POI id 2771', 'C. POI id 1057', 'D. POI id 5133']",B,2771,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,26220,2018_532167,2017-10-04 00:19:00,2017-10-04 07:32:00,5914,Playground,Narrabeen,0,7,Wednesday,Wednesday
t7_0152,next_poi_prediction,"The following data is a trajectory of user 181929: At 2013-07-23 11:16:00, user 181929 visited POI id 7901 which is a Pool, at Glenhaven, AU. At 2013-07-23 11:45:00, user 181929 visited POI id 6675 which is a Gym / Fitness Center, at Glenhaven, AU. Given the data, At 2013-07-23 12:56:00, Which POI id will user 181929 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 8840', 'B. POI id 4571', 'C. POI id 2821', 'D. POI id 8089']",D,8089,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,181929,2013_3515096,2013-07-23 11:16:00,2013-07-23 12:56:00,7901,Pool,Glenhaven,11,12,Tuesday,Tuesday
t7_0153,next_poi_prediction,"The following data is a trajectory of user 183281: At 2012-05-13 20:56:00, user 183281 visited POI id 3265 which is a Sandwich Place, at Mascot, AU. Given the data, At 2012-05-13 21:21:00, Which POI id will user 183281 visit? Note that POI id is an integer in the range from 0 to 8985.","['A. POI id 7232', 'B. POI id 1378', 'C. POI id 182', 'D. POI id 2878']",A,7232,The answer is derived from the Massive-STEPS target trajectory label. This task evaluates whether a model can infer the next POI from trajectory text.,hard,183281,2013_3581479,2012-05-13 20:56:00,2012-05-13 21:21:00,3265,Sandwich Place,Mascot,20,21,Sunday,Sunday
