id,task,contrast_type,region,question,answer,difficulty,scenario_A.datetime,scenario_A.context.datetime,scenario_A.context.location,scenario_A.context.weather.temperature_c,scenario_A.context.weather.feels_like_c,scenario_A.context.weather.rain_mm_hr,scenario_A.context.weather.rain_category,scenario_A.context.weather.wind_speed_kmh,scenario_A.context.weather.wind_gust_kmh,scenario_A.context.weather.humidity_pct,scenario_A.context.weather.cloud_cover_pct,scenario_A.context.weather.description,scenario_A.context.calendar.day_of_week,scenario_A.context.calendar.hour,scenario_A.context.calendar.is_weekend,scenario_A.context.calendar.is_public_holiday,scenario_A.context.calendar.holiday_name,scenario_A.context.calendar.is_school_term,scenario_A.context.calendar.is_peak_am,scenario_A.context.calendar.is_peak_pm,scenario_A.context.events.has_nearby_event,scenario_A.context.events.event_count,scenario_A.context.events.event_categories,scenario_A.context.events.description,scenario_A.context.events.has_major_event,scenario_A.context.events.major_event_count,scenario_A.context.events.major_event_names,scenario_A.context.events.major_event_types,scenario_A.context.incidents.crash_risk_count,scenario_A.context.incidents.crash_risk_level,scenario_A.context.incidents.incident_count,scenario_A.context.incidents.alert_count,scenario_A.context.incidents.has_pt_disruption,scenario_A.context.incidents.has_road_incident,scenario_A.context.poi_mobility.poi_activity,scenario_A.context.poi_mobility.poi_category,scenario_A.context.poi_mobility.mobility_level,scenario_A.context.poi_mobility.description,scenario_A.context.static_poi.total_poi_count,scenario_A.context.static_poi.amenity,scenario_A.context.static_poi.leisure,scenario_A.context.static_poi.office,scenario_A.context.static_poi.other,scenario_A.context.static_poi.public_transport,scenario_A.context.static_poi.railway,scenario_A.context.static_poi.shop,scenario_A.context.static_poi.tourism,scenario_A.weather_summary,scenario_A.activity_pattern,scenario_B.datetime,scenario_B.context.datetime,scenario_B.context.location,scenario_B.context.weather.temperature_c,scenario_B.context.weather.feels_like_c,scenario_B.context.weather.rain_mm_hr,scenario_B.context.weather.rain_category,scenario_B.context.weather.wind_speed_kmh,scenario_B.context.weather.wind_gust_kmh,scenario_B.context.weather.humidity_pct,scenario_B.context.weather.cloud_cover_pct,scenario_B.context.weather.description,scenario_B.context.calendar.day_of_week,scenario_B.context.calendar.hour,scenario_B.context.calendar.is_weekend,scenario_B.context.calendar.is_public_holiday,scenario_B.context.calendar.holiday_name,scenario_B.context.calendar.is_school_term,scenario_B.context.calendar.is_peak_am,scenario_B.context.calendar.is_peak_pm,scenario_B.context.events.has_nearby_event,scenario_B.context.events.event_count,scenario_B.context.events.event_categories,scenario_B.context.events.description,scenario_B.context.events.has_major_event,scenario_B.context.events.major_event_count,scenario_B.context.events.major_event_names,scenario_B.context.events.major_event_types,scenario_B.context.incidents.crash_risk_count,scenario_B.context.incidents.crash_risk_level,scenario_B.context.incidents.incident_count,scenario_B.context.incidents.alert_count,scenario_B.context.incidents.has_pt_disruption,scenario_B.context.incidents.has_road_incident,scenario_B.context.poi_mobility.poi_activity,scenario_B.context.poi_mobility.poi_category,scenario_B.context.poi_mobility.mobility_level,scenario_B.context.poi_mobility.description,scenario_B.context.static_poi.total_poi_count,scenario_B.context.static_poi.amenity,scenario_B.context.static_poi.leisure,scenario_B.context.static_poi.office,scenario_B.context.static_poi.other,scenario_B.context.static_poi.public_transport,scenario_B.context.static_poi.railway,scenario_B.context.static_poi.shop,scenario_B.context.static_poi.tourism,scenario_B.weather_summary,scenario_B.activity_pattern,key_difference.is_school_term.scenario_A,key_difference.is_school_term.scenario_B,key_difference.contrast_type,key_difference.has_nearby_event.scenario_A,key_difference.has_nearby_event.scenario_B,key_difference.event_categories.scenario_A,key_difference.event_categories.scenario_B,key_difference.alert_count.scenario_A,key_difference.alert_count.scenario_B
t5_0158,contrastive_example,school_term_vs_school_holiday,Wollongong,"Two observations in Wollongong at 20:00 have similar weather (no rain, cold (0°C)), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 20:00:00,2022-01-28 20:00:00,Wollongong,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Friday,20,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,1,low,0,0,False,False,0.0,nan,normal,mobility level: normal,4393,497,109,10,3570,72,51,52,32,"no rain, cold (0°C)",no_significant_change,2022-01-01 20:00:00,2022-01-01 20:00:00,Wollongong,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Saturday,20,True,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,4,low,0,0,False,False,0.0,nan,normal,mobility level: normal,4393,497,109,10,3570,72,51,52,32,"no rain, cold (0°C)",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0159,contrastive_example,school_term_vs_school_holiday,Albury,"Two observations in Albury at 04:00 have similar weather (light rain, cold (0°C), overcast), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 04:00:00,2022-01-28 04:00:00,Albury,0.0,20.0,0.2,none,10.5,20.2,83.0,99.0,"light rain, cold (0°C), overcast",Friday,4,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"light rain, cold (0°C), overcast",no_significant_change,2022-01-07 05:00:00,2022-01-07 05:00:00,Albury,0.0,20.0,1.0,none,13.8,35.3,78.0,99.0,"light rain, cold (0°C), overcast",Friday,5,False,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"light rain, cold (0°C), overcast",no_significant_change,True,False,school_term_vs_school_holiday,,,,,,
t5_0160,contrastive_example,school_term_vs_school_holiday,Armidale,"Two observations in Armidale at 01:00 have similar weather (light rain, cold (0°C), overcast), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-02-03 01:00:00,2022-02-03 01:00:00,Armidale,0.0,20.0,0.8,none,12.2,22.3,97.0,100.0,"light rain, cold (0°C), overcast",Thursday,1,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"light rain, cold (0°C), overcast",no_significant_change,2022-01-05 00:00:00,2022-01-05 00:00:00,Armidale,0.0,20.0,0.2,none,12.4,22.0,98.0,100.0,"light rain, cold (0°C), overcast",Wednesday,0,False,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"light rain, cold (0°C), overcast",no_significant_change,True,False,school_term_vs_school_holiday,,,,,,
t5_0161,contrastive_example,school_term_vs_school_holiday,Bathurst,"Two observations in Bathurst at 02:00 have similar weather (light rain, cold (0°C), overcast), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-02-02 02:00:00,2022-02-02 02:00:00,Bathurst,0.0,20.0,0.2,none,3.1,10.8,97.0,100.0,"light rain, cold (0°C), overcast",Wednesday,2,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"light rain, cold (0°C), overcast",no_significant_change,2022-01-07 01:00:00,2022-01-07 01:00:00,Bathurst,0.0,20.0,0.2,none,2.1,13.7,86.0,100.0,"light rain, cold (0°C), overcast",Friday,1,False,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"light rain, cold (0°C), overcast",no_significant_change,True,False,school_term_vs_school_holiday,,,,,,
t5_0162,contrastive_example,school_term_vs_school_holiday,Bondi,"Two observations in Bondi at 02:00 have similar weather (light rain, cold (0°C), overcast), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-02-02 02:00:00,2022-02-02 02:00:00,Bondi,0.0,20.0,0.2,none,14.8,39.2,96.0,100.0,"light rain, cold (0°C), overcast",Wednesday,2,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,1740,542,69,7,1010,23,0,64,25,"light rain, cold (0°C), overcast",no_significant_change,2022-01-05 06:00:00,2022-01-05 06:00:00,Bondi,0.0,20.0,0.7,none,13.2,22.7,86.0,100.0,"light rain, cold (0°C), overcast",Wednesday,6,False,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,1740,542,69,7,1010,23,0,64,25,"light rain, cold (0°C), overcast",no_significant_change,True,False,school_term_vs_school_holiday,,,,,,
t5_0163,contrastive_example,school_term_vs_school_holiday,Broken Hill,"Two observations in Broken Hill at 06:00 have similar weather (light rain, cold (0°C), overcast), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-31 06:00:00,2022-01-31 06:00:00,Broken Hill,0.0,20.0,0.7,none,19.4,28.4,93.0,98.0,"light rain, cold (0°C), overcast",Monday,6,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"light rain, cold (0°C), overcast",no_significant_change,2022-01-18 00:00:00,2022-01-18 00:00:00,Broken Hill,0.0,20.0,0.7,none,14.1,21.2,81.0,100.0,"light rain, cold (0°C), overcast",Tuesday,0,False,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,1,low,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"light rain, cold (0°C), overcast",no_significant_change,True,False,school_term_vs_school_holiday,,,,,,
t5_0164,contrastive_example,school_term_vs_school_holiday,Canberra,"Two observations in Canberra at 00:00 have similar weather (light rain, cold (0°C), overcast), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-29 00:00:00,2022-01-29 00:00:00,Canberra,0.0,20.0,0.2,none,3.7,17.3,95.0,100.0,"light rain, cold (0°C), overcast",Saturday,0,True,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,3,low,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"light rain, cold (0°C), overcast",significantly_lower,2022-01-06 03:00:00,2022-01-06 03:00:00,Canberra,0.0,20.0,0.4,none,10.5,24.1,88.0,100.0,"light rain, cold (0°C), overcast",Thursday,3,False,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"light rain, cold (0°C), overcast",no_significant_change,True,False,school_term_vs_school_holiday,,,,,,
t5_0165,contrastive_example,school_term_vs_school_holiday,Cessnock,"Two observations in Cessnock at 00:00 have similar weather (light rain, cold (0°C), overcast), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-02-02 00:00:00,2022-02-02 00:00:00,Cessnock,0.0,20.0,0.4,none,9.0,16.2,93.0,100.0,"light rain, cold (0°C), overcast",Wednesday,0,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"light rain, cold (0°C), overcast",no_significant_change,2022-01-05 06:00:00,2022-01-05 06:00:00,Cessnock,0.0,20.0,0.5,none,10.8,23.0,95.0,77.0,"light rain, cold (0°C)",Wednesday,6,False,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,3,low,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"light rain, cold (0°C)",no_significant_change,True,False,school_term_vs_school_holiday,,,,,,
t5_0166,contrastive_example,school_term_vs_school_holiday,Katoomba,"Two observations in Katoomba at 02:00 have similar weather (light rain, cold (0°C), overcast), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-02-02 02:00:00,2022-02-02 02:00:00,Katoomba,0.0,20.0,0.5,none,8.7,27.7,100.0,100.0,"light rain, cold (0°C), overcast",Wednesday,2,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"light rain, cold (0°C), overcast",no_significant_change,2022-01-05 04:00:00,2022-01-05 04:00:00,Katoomba,0.0,20.0,0.2,none,11.0,26.3,99.0,100.0,"light rain, cold (0°C), overcast",Wednesday,4,False,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,1,low,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"light rain, cold (0°C), overcast",no_significant_change,True,False,school_term_vs_school_holiday,,,,,,
t5_0167,contrastive_example,school_term_vs_school_holiday,Liverpool,"Two observations in Liverpool at 03:00 have similar weather (light rain, cold (0°C), overcast), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-02-02 03:00:00,2022-02-02 03:00:00,Liverpool,0.0,20.0,1.0,none,4.4,20.9,94.0,100.0,"light rain, cold (0°C), overcast",Wednesday,3,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,15211,5311,1378,31,6443,1073,417,518,40,"light rain, cold (0°C), overcast",no_significant_change,2022-01-05 04:00:00,2022-01-05 04:00:00,Liverpool,0.0,20.0,0.2,none,8.7,15.1,93.0,67.0,"light rain, cold (0°C)",Wednesday,4,False,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,4,low,0,0,False,False,0.0,nan,normal,mobility level: normal,15211,5311,1378,31,6443,1073,417,518,40,"light rain, cold (0°C)",no_significant_change,True,False,school_term_vs_school_holiday,,,,,,
t5_0168,contrastive_example,school_term_vs_school_holiday,Manly,"Two observations in Manly at 05:00 have similar weather (light rain, cold (0°C), overcast), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-02-02 05:00:00,2022-02-02 05:00:00,Manly,0.0,20.0,0.6,none,15.6,31.7,100.0,100.0,"light rain, cold (0°C), overcast",Wednesday,5,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,2886,666,277,9,1700,73,0,62,99,"light rain, cold (0°C), overcast",no_significant_change,2022-01-05 06:00:00,2022-01-05 06:00:00,Manly,0.0,20.0,0.6,none,13.0,24.5,90.0,100.0,"light rain, cold (0°C), overcast",Wednesday,6,False,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,4,low,0,0,False,False,0.0,nan,normal,mobility level: normal,2886,666,277,9,1700,73,0,62,99,"light rain, cold (0°C), overcast",no_significant_change,True,False,school_term_vs_school_holiday,,,,,,
t5_0169,contrastive_example,school_term_vs_school_holiday,Newcastle,"Two observations in Newcastle at 00:00 have similar weather (light rain, cold (0°C), overcast), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-02-02 00:00:00,2022-02-02 00:00:00,Newcastle,0.0,20.0,0.3,none,13.1,24.8,92.0,100.0,"light rain, cold (0°C), overcast",Wednesday,0,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,2,low,0,0,False,False,0.0,nan,normal,mobility level: normal,1542,679,120,9,514,34,90,55,41,"light rain, cold (0°C), overcast",no_significant_change,2022-01-05 01:00:00,2022-01-05 01:00:00,Newcastle,0.0,20.0,0.2,none,16.5,31.3,86.0,40.0,"light rain, cold (0°C)",Wednesday,1,False,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,1542,679,120,9,514,34,90,55,41,"light rain, cold (0°C)",no_significant_change,True,False,school_term_vs_school_holiday,,,,,,
t5_0170,contrastive_example,large_event_vs_no_event,Parramatta,"Two observations in Parramatta at 00:00 have similar weather (light rain, cold (0°C)), but different activity patterns. Explain the likely difference.",Scenario A has a nearby event generating localised activity; Scenario B has no event signal.,hard,2026-05-15 00:00:00,2026-05-15 00:00:00,Parramatta,0.0,20.0,0.3,none,6.2,12.6,97.0,54.0,"light rain, cold (0°C)",Friday,0,False,False,nan,True,False,False,True,3,Arts & Theatre,3 event(s) (Arts & Theatre) 6.5 km away,False,0,nan,nan,5,low,0,0,False,False,0.0,nan,normal,mobility level: normal,4914,1742,302,95,1960,109,354,283,69,"light rain, cold (0°C)",no_significant_change,2022-01-06 00:00:00,2022-01-06 00:00:00,Parramatta,0.0,20.0,0.2,none,14.2,28.8,90.0,67.0,"light rain, cold (0°C)",Thursday,0,False,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,6,medium,0,0,False,False,0.0,nan,normal,mobility level: normal,4914,1742,302,95,1960,109,354,283,69,"light rain, cold (0°C)",no_significant_change,True,False,large_event_vs_no_event,True,False,Arts & Theatre,nan,,
t5_0171,contrastive_example,school_term_vs_school_holiday,Parramatta,"Two observations in Parramatta at 02:00 have similar weather (light rain, cold (0°C), overcast), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-02-02 02:00:00,2022-02-02 02:00:00,Parramatta,0.0,20.0,0.4,none,14.4,28.4,93.0,100.0,"light rain, cold (0°C), overcast",Wednesday,2,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,3,low,0,0,False,False,0.0,nan,normal,mobility level: normal,4914,1742,302,95,1960,109,354,283,69,"light rain, cold (0°C), overcast",no_significant_change,2022-01-06 00:00:00,2022-01-06 00:00:00,Parramatta,0.0,20.0,0.2,none,14.2,28.8,90.0,67.0,"light rain, cold (0°C)",Thursday,0,False,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,6,medium,0,0,False,False,0.0,nan,normal,mobility level: normal,4914,1742,302,95,1960,109,354,283,69,"light rain, cold (0°C)",no_significant_change,True,False,school_term_vs_school_holiday,,,,,,
t5_0172,contrastive_example,school_term_vs_school_holiday,Penrith,"Two observations in Penrith at 00:00 have similar weather (light rain, cold (0°C), overcast), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-30 00:00:00,2022-01-30 00:00:00,Penrith,0.0,20.0,0.3,none,3.5,8.3,91.0,99.0,"light rain, cold (0°C), overcast",Sunday,0,True,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,1,low,0,0,False,False,0.0,nan,normal,mobility level: normal,8094,944,315,37,6226,145,181,229,17,"light rain, cold (0°C), overcast",significantly_lower,2022-01-06 00:00:00,2022-01-06 00:00:00,Penrith,0.0,20.0,0.8,none,4.8,17.6,97.0,100.0,"light rain, cold (0°C), overcast",Thursday,0,False,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,3,low,0,0,False,False,0.0,nan,normal,mobility level: normal,8094,944,315,37,6226,145,181,229,17,"light rain, cold (0°C), overcast",no_significant_change,True,False,school_term_vs_school_holiday,,,,,,
t5_0173,contrastive_example,school_term_vs_school_holiday,Perisher,"Two observations in Perisher at 02:00 have similar weather (light rain, cold (0°C), overcast), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-29 02:00:00,2022-01-29 02:00:00,Perisher,0.0,20.0,0.2,none,8.7,27.0,97.0,100.0,"light rain, cold (0°C), overcast",Saturday,2,True,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"light rain, cold (0°C), overcast",significantly_lower,2022-01-03 00:00:00,2022-01-03 00:00:00,Perisher,0.0,20.0,0.6,none,5.4,20.5,92.0,29.0,"light rain, cold (0°C)",Monday,0,False,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"light rain, cold (0°C)",no_significant_change,True,False,school_term_vs_school_holiday,,,,,,
t5_0174,contrastive_example,school_term_vs_school_holiday,Sydney CBD,"Two observations in Sydney CBD at 02:00 have similar weather (light rain, cold (0°C), overcast), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-02-02 02:00:00,2022-02-02 02:00:00,Sydney CBD,0.0,20.0,0.2,none,14.8,39.2,96.0,100.0,"light rain, cold (0°C), overcast",Wednesday,2,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,1,low,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"light rain, cold (0°C), overcast",no_significant_change,2022-01-05 06:00:00,2022-01-05 06:00:00,Sydney CBD,0.0,20.0,0.7,none,13.2,22.7,86.0,100.0,"light rain, cold (0°C), overcast",Wednesday,6,False,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,8,medium,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"light rain, cold (0°C), overcast",no_significant_change,True,False,school_term_vs_school_holiday,,,,,,
t5_0175,contrastive_example,school_term_vs_school_holiday,Tamworth,"Two observations in Tamworth at 00:00 have similar weather (light rain, cold (0°C), overcast), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-02-03 00:00:00,2022-02-03 00:00:00,Tamworth,0.0,20.0,0.5,none,9.3,16.9,93.0,100.0,"light rain, cold (0°C), overcast",Thursday,0,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,1,low,0,0,False,False,0.0,nan,normal,mobility level: normal,7058,904,469,36,4594,335,231,315,174,"light rain, cold (0°C), overcast",no_significant_change,2022-01-19 04:00:00,2022-01-19 04:00:00,Tamworth,0.0,20.0,0.5,none,10.4,22.3,87.0,100.0,"light rain, cold (0°C), overcast",Wednesday,4,False,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,1,low,0,0,False,False,0.0,nan,normal,mobility level: normal,7058,904,469,36,4594,335,231,315,174,"light rain, cold (0°C), overcast",no_significant_change,True,False,school_term_vs_school_holiday,,,,,,
t5_0176,contrastive_example,school_term_vs_school_holiday,Wagga Wagga,"Two observations in Wagga Wagga at 02:00 have similar weather (light rain, cold (0°C), overcast), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 02:00:00,2022-01-28 02:00:00,Wagga Wagga,0.0,20.0,0.2,none,12.2,19.8,79.0,100.0,"light rain, cold (0°C), overcast",Friday,2,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"light rain, cold (0°C), overcast",no_significant_change,2022-01-06 05:00:00,2022-01-06 05:00:00,Wagga Wagga,0.0,20.0,0.6,none,18.8,32.8,90.0,100.0,"light rain, cold (0°C), overcast",Thursday,5,False,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"light rain, cold (0°C), overcast",no_significant_change,True,False,school_term_vs_school_holiday,,,,,,
t5_0177,contrastive_example,school_term_vs_school_holiday,Albury,"Two observations in Albury at 07:00 have similar weather (light rain, cold (0°C), overcast), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 07:00:00,2022-01-28 07:00:00,Albury,0.0,20.0,0.2,none,8.4,16.6,84.0,100.0,"light rain, cold (0°C), overcast",Friday,7,False,False,nan,True,True,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"light rain, cold (0°C), overcast",no_significant_change,2022-01-06 07:00:00,2022-01-06 07:00:00,Albury,0.0,20.0,0.7,none,10.8,29.2,88.0,100.0,"light rain, cold (0°C), overcast",Thursday,7,False,False,nan,False,True,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"light rain, cold (0°C), overcast",no_significant_change,True,False,school_term_vs_school_holiday,,,,,,
t5_0178,contrastive_example,school_term_vs_school_holiday,Armidale,"Two observations in Armidale at 10:00 have similar weather (light rain, cold (0°C)), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-02-01 10:00:00,2022-02-01 10:00:00,Armidale,0.0,20.0,0.4,none,17.3,43.6,61.0,45.0,"light rain, cold (0°C)",Tuesday,10,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"light rain, cold (0°C)",no_significant_change,2022-01-01 07:00:00,2022-01-01 07:00:00,Armidale,0.0,20.0,0.4,none,10.4,19.1,92.0,100.0,"light rain, cold (0°C), overcast",Saturday,7,True,False,nan,False,True,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"light rain, cold (0°C), overcast",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0179,contrastive_example,school_term_vs_school_holiday,Bathurst,"Two observations in Bathurst at 10:00 have similar weather (light rain, cold (0°C), overcast), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-28 10:00:00,2022-01-28 10:00:00,Bathurst,0.0,20.0,0.5,none,5.2,17.3,74.0,100.0,"light rain, cold (0°C), overcast",Friday,10,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,1,low,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"light rain, cold (0°C), overcast",no_significant_change,2022-01-08 07:00:00,2022-01-08 07:00:00,Bathurst,0.0,20.0,0.8,none,5.8,18.7,94.0,100.0,"light rain, cold (0°C), overcast",Saturday,7,True,False,nan,False,True,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0,"light rain, cold (0°C), overcast",significantly_lower,True,False,school_term_vs_school_holiday,,,,,,
t5_0180,contrastive_example,school_term_vs_school_holiday,Bondi,"Two observations in Bondi at 07:00 have similar weather (light rain, cold (0°C), overcast), but different activity patterns. Explain the likely difference.",School term maintains school-run and commuter peaks; school holidays reduce those trips.,hard,2022-01-30 07:00:00,2022-01-30 07:00:00,Bondi,0.0,20.0,0.2,none,9.9,19.4,86.0,92.0,"light rain, cold (0°C), overcast",Sunday,7,True,False,nan,True,True,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,1740,542,69,7,1010,23,0,64,25,"light rain, cold (0°C), overcast",significantly_lower,2022-01-05 07:00:00,2022-01-05 07:00:00,Bondi,0.0,20.0,1.0,none,14.3,25.9,90.0,90.0,"light rain, cold (0°C), overcast",Wednesday,7,False,False,nan,False,True,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,1740,542,69,7,1010,23,0,64,25,"light rain, cold (0°C), overcast",no_significant_change,True,False,school_term_vs_school_holiday,,,,,,
