id,task,question,options,answer,explanation,difficulty,region,datetime,label,context.datetime,context.location,context.weather.temperature_c,context.weather.feels_like_c,context.weather.rain_mm_hr,context.weather.rain_category,context.weather.wind_speed_kmh,context.weather.wind_gust_kmh,context.weather.humidity_pct,context.weather.cloud_cover_pct,context.weather.description,context.calendar.day_of_week,context.calendar.hour,context.calendar.is_weekend,context.calendar.is_public_holiday,context.calendar.holiday_name,context.calendar.is_school_term,context.calendar.is_peak_am,context.calendar.is_peak_pm,context.events.has_nearby_event,context.events.event_count,context.events.event_categories,context.events.description,context.events.has_major_event,context.events.major_event_count,context.events.major_event_names,context.events.major_event_types,context.incidents.crash_risk_count,context.incidents.crash_risk_level,context.incidents.incident_count,context.incidents.alert_count,context.incidents.has_pt_disruption,context.incidents.has_road_incident,context.poi_mobility.poi_activity,context.poi_mobility.poi_category,context.poi_mobility.mobility_level,context.poi_mobility.description,context.static_poi.total_poi_count,context.static_poi.amenity,context.static_poi.leisure,context.static_poi.office,context.static_poi.other,context.static_poi.public_transport,context.static_poi.railway,context.static_poi.shop,context.static_poi.tourism
t6_0152,poi_context_reasoning,"In Bondi on Friday at 13:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely event-driven', 'B. Mobility pattern is likely affected by transport disruption', 'C. There is no clear POI/mobility signal', 'D. POI activity is likely leisure/holiday-driven']",C,The available context does not provide a clear POI/mobility explanation.,easy,Bondi,2025-02-14 13:00:00,no_clear_poi_signal,2025-02-14 13:00:00,Bondi,0.0,20.0,1.1,none,10.0,20.9,81.0,100.0,"moderate rain, cold (0°C), overcast",Friday,13,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,1740,542,69,7,1010,23,0,64,25
t6_0153,poi_context_reasoning,"In Wagga Wagga on Sunday at 00:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely leisure/holiday-driven', 'B. There is no clear POI/mobility signal', 'C. POI activity appears consistent with normal local activity', 'D. Mobility pattern is likely affected by transport disruption']",B,The available context does not provide a clear POI/mobility explanation.,easy,Wagga Wagga,2025-11-23 00:00:00,no_clear_poi_signal,2025-11-23 00:00:00,Wagga Wagga,0.0,20.0,1.2,none,17.1,31.7,90.0,100.0,"moderate rain, cold (0°C), overcast",Sunday,0,True,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,3,low,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0154,poi_context_reasoning,"In Port Macquarie on Wednesday at 00:00, context includes no rain, cold (0°C), no major events, 4 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. Mobility pattern is likely affected by transport disruption', 'B. POI activity appears consistent with normal local activity', 'C. POI activity is likely leisure/holiday-driven', 'D. POI activity is likely event-driven']",A,Transport alerts may reroute mobility or shift activity around stations and roads.,easy,Port Macquarie,2026-03-18 00:00:00,transport_disruption_related_mobility,2026-03-18 00:00:00,Port Macquarie,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Wednesday,0,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,4,True,False,0.0,nan,normal,mobility level: normal,4625,839,369,52,2663,267,0,341,94
t6_0155,poi_context_reasoning,"In Wollongong on Saturday at 07:00, context includes no rain, cold (0°C), no major events, 42 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. There is no clear POI/mobility signal', 'B. POI activity is likely event-driven', 'C. Mobility pattern is likely affected by transport disruption', 'D. POI activity appears consistent with normal local activity']",C,Transport alerts may reroute mobility or shift activity around stations and roads.,easy,Wollongong,2026-06-27 07:00:00,transport_disruption_related_mobility,2026-06-27 07:00:00,Wollongong,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Saturday,7,True,False,nan,True,True,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,42,True,False,0.0,nan,normal,mobility level: normal,4393,497,109,10,3570,72,51,52,32
t6_0156,poi_context_reasoning,"In Wollongong on Thursday at 18:00, context includes no rain, cold (0°C), 3 event(s) (Music) 12.9 km away, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. There is no clear POI/mobility signal', 'B. POI activity appears consistent with normal local activity', 'C. POI activity is likely event-driven', 'D. POI activity is likely suppressed by adverse weather']",A,The available context does not provide a clear POI/mobility explanation.,easy,Wollongong,2026-10-08 18:00:00,no_clear_poi_signal,2026-10-08 18:00:00,Wollongong,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Thursday,18,False,False,nan,False,False,True,True,3,Music,3 event(s) (Music) 12.9 km away,False,0,nan,nan,3,low,0,0,False,False,0.0,nan,normal,mobility level: normal,4393,497,109,10,3570,72,51,52,32
t6_0157,poi_context_reasoning,"In Parramatta on Friday at 17:00, context includes no rain, cold (0°C), 3 event(s) (Arts & Theatre) 6.5 km away, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely event-driven', 'B. POI activity is likely suppressed by adverse weather', 'C. There is no clear POI/mobility signal', 'D. POI activity appears consistent with normal local activity']",C,The available context does not provide a clear POI/mobility explanation.,easy,Parramatta,2026-08-21 17:00:00,no_clear_poi_signal,2026-08-21 17:00:00,Parramatta,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Friday,17,False,False,nan,True,False,True,True,3,Arts & Theatre,3 event(s) (Arts & Theatre) 6.5 km away,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,4914,1742,302,95,1960,109,354,283,69
t6_0158,poi_context_reasoning,"In Penrith on Sunday at 11:00, context includes no rain, cold (0°C), no major events, 12 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. There is no clear POI/mobility signal', 'B. Mobility pattern is likely affected by transport disruption', 'C. POI activity is likely event-driven', 'D. POI activity is likely suppressed by adverse weather']",B,Transport alerts may reroute mobility or shift activity around stations and roads.,easy,Penrith,2026-07-05 11:00:00,transport_disruption_related_mobility,2026-07-05 11:00:00,Penrith,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Sunday,11,True,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,12,True,False,0.0,nan,normal,mobility level: normal,8094,944,315,37,6226,145,181,229,17
t6_0159,poi_context_reasoning,"In Canberra on Wednesday at 18:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely leisure/holiday-driven', 'B. POI activity is likely suppressed by adverse weather', 'C. There is no clear POI/mobility signal', 'D. POI activity appears consistent with normal local activity']",C,The available context does not provide a clear POI/mobility explanation.,easy,Canberra,2025-01-15 18:00:00,no_clear_poi_signal,2025-01-15 18:00:00,Canberra,0.0,20.0,2.6,none,8.9,21.2,88.0,100.0,"moderate rain, cold (0°C), overcast",Wednesday,18,False,False,nan,False,False,True,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0160,poi_context_reasoning,"In Armidale on Friday at 19:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity appears consistent with normal local activity', 'B. POI activity is likely event-driven', 'C. There is no clear POI/mobility signal', 'D. POI activity is likely leisure/holiday-driven']",C,The available context does not provide a clear POI/mobility explanation.,easy,Armidale,2024-11-29 19:00:00,no_clear_poi_signal,2024-11-29 19:00:00,Armidale,0.0,20.0,1.1,none,7.9,14.8,93.0,100.0,"moderate rain, cold (0°C), overcast",Friday,19,False,False,nan,True,False,True,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0161,poi_context_reasoning,"In Bondi on Monday at 02:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. Mobility pattern is likely affected by transport disruption', 'B. POI activity is likely suppressed by adverse weather', 'C. POI activity appears consistent with normal local activity', 'D. There is no clear POI/mobility signal']",D,The available context does not provide a clear POI/mobility explanation.,easy,Bondi,2024-05-06 02:00:00,no_clear_poi_signal,2024-05-06 02:00:00,Bondi,0.0,20.0,2.4,none,23.2,40.0,85.0,100.0,"moderate rain, cold (0°C), overcast",Monday,2,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,1,low,0,0,False,False,0.0,nan,normal,mobility level: normal,1740,542,69,7,1010,23,0,64,25
t6_0162,poi_context_reasoning,"In Penrith on Saturday at 00:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely leisure/holiday-driven', 'B. POI activity is likely event-driven', 'C. There is no clear POI/mobility signal', 'D. Mobility pattern is likely affected by transport disruption']",C,The available context does not provide a clear POI/mobility explanation.,easy,Penrith,2025-03-22 00:00:00,no_clear_poi_signal,2025-03-22 00:00:00,Penrith,0.0,20.0,1.9,none,7.8,16.9,98.0,94.0,"moderate rain, cold (0°C), overcast",Saturday,0,True,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,5,low,0,0,False,False,0.0,nan,normal,mobility level: normal,8094,944,315,37,6226,145,181,229,17
t6_0163,poi_context_reasoning,"In Bathurst on Wednesday at 03:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. There is no clear POI/mobility signal', 'B. POI activity appears consistent with normal local activity', 'C. Mobility pattern is likely affected by transport disruption', 'D. POI activity is likely leisure/holiday-driven']",A,The available context does not provide a clear POI/mobility explanation.,easy,Bathurst,2022-03-09 03:00:00,no_clear_poi_signal,2022-03-09 03:00:00,Bathurst,0.0,20.0,1.2,none,12.5,24.1,95.0,100.0,"moderate rain, cold (0°C), overcast",Wednesday,3,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0164,poi_context_reasoning,"In Wollongong on Monday at 10:00, context includes no rain, cold (0°C), no major events, 28 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. There is no clear POI/mobility signal', 'B. POI activity is likely leisure/holiday-driven', 'C. POI activity is likely event-driven', 'D. Mobility pattern is likely affected by transport disruption']",D,Transport alerts may reroute mobility or shift activity around stations and roads.,easy,Wollongong,2026-06-22 10:00:00,transport_disruption_related_mobility,2026-06-22 10:00:00,Wollongong,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Monday,10,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,6,medium,0,28,True,False,0.0,nan,normal,mobility level: normal,4393,497,109,10,3570,72,51,52,32
t6_0165,poi_context_reasoning,"In Newcastle on Monday at 11:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. There is no clear POI/mobility signal', 'B. POI activity is likely suppressed by adverse weather', 'C. POI activity appears consistent with normal local activity', 'D. POI activity is likely event-driven']",A,The available context does not provide a clear POI/mobility explanation.,easy,Newcastle,2023-03-27 11:00:00,no_clear_poi_signal,2023-03-27 11:00:00,Newcastle,0.0,20.0,3.3,none,7.8,19.1,96.0,100.0,"moderate rain, cold (0°C), overcast",Monday,11,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,1542,679,120,9,514,34,90,55,41
t6_0166,poi_context_reasoning,"In Wagga Wagga on Friday at 19:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. There is no clear POI/mobility signal', 'B. POI activity is likely leisure/holiday-driven', 'C. Mobility pattern is likely affected by transport disruption', 'D. POI activity is likely suppressed by adverse weather']",A,The available context does not provide a clear POI/mobility explanation.,easy,Wagga Wagga,2022-01-28 19:00:00,no_clear_poi_signal,2022-01-28 19:00:00,Wagga Wagga,0.0,20.0,1.3,none,8.1,22.0,64.0,100.0,"moderate rain, cold (0°C), overcast",Friday,19,False,False,nan,True,False,True,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0167,poi_context_reasoning,"In Bondi on Sunday at 11:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. There is no clear POI/mobility signal', 'B. Mobility pattern is likely affected by transport disruption', 'C. POI activity is likely event-driven', 'D. POI activity is likely leisure/holiday-driven']",A,The available context does not provide a clear POI/mobility explanation.,easy,Bondi,2023-01-22 11:00:00,no_clear_poi_signal,2023-01-22 11:00:00,Bondi,0.0,20.0,3.8,none,6.6,15.1,82.0,100.0,"moderate rain, cold (0°C), overcast",Sunday,11,True,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,1740,542,69,7,1010,23,0,64,25
t6_0168,poi_context_reasoning,"In Broken Hill on Saturday at 23:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely leisure/holiday-driven', 'B. POI activity is likely event-driven', 'C. There is no clear POI/mobility signal', 'D. POI activity is likely suppressed by adverse weather']",C,The available context does not provide a clear POI/mobility explanation.,easy,Broken Hill,2026-02-28 23:00:00,no_clear_poi_signal,2026-02-28 23:00:00,Broken Hill,0.0,20.0,2.9,none,14.0,27.4,96.0,100.0,"moderate rain, cold (0°C), overcast",Saturday,23,True,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0169,poi_context_reasoning,"In Cessnock on Sunday at 15:00, context includes heavy rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely event-driven', 'B. POI activity appears consistent with normal local activity', 'C. POI activity is likely suppressed by adverse weather', 'D. There is no clear POI/mobility signal']",C,Adverse weather usually suppresses outdoor POI visits and discretionary movement.,easy,Cessnock,2022-03-06 15:00:00,weather_suppressed_poi_activity,2022-03-06 15:00:00,Cessnock,0.0,20.0,8.1,none,14.5,35.6,88.0,100.0,"heavy rain, cold (0°C), overcast",Sunday,15,True,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0170,poi_context_reasoning,"In Katoomba on Tuesday at 04:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely leisure/holiday-driven', 'B. POI activity is likely suppressed by adverse weather', 'C. Mobility pattern is likely affected by transport disruption', 'D. There is no clear POI/mobility signal']",D,The available context does not provide a clear POI/mobility explanation.,easy,Katoomba,2025-01-14 04:00:00,no_clear_poi_signal,2025-01-14 04:00:00,Katoomba,0.0,20.0,1.8,none,2.3,6.5,96.0,100.0,"moderate rain, cold (0°C), overcast",Tuesday,4,False,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,1,low,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0171,poi_context_reasoning,"In Newcastle on Tuesday at 15:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely leisure/holiday-driven', 'B. Mobility pattern is likely affected by transport disruption', 'C. There is no clear POI/mobility signal', 'D. POI activity is likely suppressed by adverse weather']",C,The available context does not provide a clear POI/mobility explanation.,easy,Newcastle,2025-05-20 15:00:00,no_clear_poi_signal,2025-05-20 15:00:00,Newcastle,0.0,20.0,1.3,none,28.2,58.0,76.0,100.0,"moderate rain, cold (0°C), overcast",Tuesday,15,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,1542,679,120,9,514,34,90,55,41
t6_0172,poi_context_reasoning,"In Canberra on Tuesday at 00:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity appears consistent with normal local activity', 'B. There is no clear POI/mobility signal', 'C. Mobility pattern is likely affected by transport disruption', 'D. POI activity is likely event-driven']",B,The available context does not provide a clear POI/mobility explanation.,easy,Canberra,2024-07-09 00:00:00,no_clear_poi_signal,2024-07-09 00:00:00,Canberra,0.0,20.0,1.1,none,8.0,19.8,93.0,100.0,"moderate rain, cold (0°C), overcast",Tuesday,0,False,False,nan,False,False,False,False,0,nan,no major events,False,0,nan,nan,3,low,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0173,poi_context_reasoning,"In Perisher on Thursday at 15:00, context includes heavy rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely suppressed by adverse weather', 'B. POI activity is likely event-driven', 'C. POI activity appears consistent with normal local activity', 'D. Mobility pattern is likely affected by transport disruption']",A,Adverse weather usually suppresses outdoor POI visits and discretionary movement.,easy,Perisher,2026-03-26 15:00:00,weather_suppressed_poi_activity,2026-03-26 15:00:00,Perisher,0.0,20.0,4.9,none,7.4,39.2,98.0,100.0,"heavy rain, cold (0°C), overcast",Thursday,15,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0174,poi_context_reasoning,"In Canberra on Thursday at 19:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity appears consistent with normal local activity', 'B. There is no clear POI/mobility signal', 'C. POI activity is likely leisure/holiday-driven', 'D. POI activity is likely event-driven']",B,The available context does not provide a clear POI/mobility explanation.,easy,Canberra,2022-05-12 19:00:00,no_clear_poi_signal,2022-05-12 19:00:00,Canberra,0.0,20.0,1.7,none,4.7,16.6,95.0,100.0,"moderate rain, cold (0°C), overcast",Thursday,19,False,False,nan,True,False,True,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0175,poi_context_reasoning,"In Tamworth on Monday at 17:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. There is no clear POI/mobility signal', 'B. POI activity is likely suppressed by adverse weather', 'C. POI activity is likely event-driven', 'D. POI activity is likely leisure/holiday-driven']",A,The available context does not provide a clear POI/mobility explanation.,easy,Tamworth,2022-03-07 17:00:00,no_clear_poi_signal,2022-03-07 17:00:00,Tamworth,0.0,20.0,2.3,none,9.0,22.7,93.0,100.0,"moderate rain, cold (0°C), overcast",Monday,17,False,False,nan,True,False,True,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,7058,904,469,36,4594,335,231,315,174
t6_0176,poi_context_reasoning,"In Penrith on Friday at 14:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. There is no clear POI/mobility signal', 'B. POI activity is likely event-driven', 'C. POI activity is likely suppressed by adverse weather', 'D. Mobility pattern is likely affected by transport disruption']",A,The available context does not provide a clear POI/mobility explanation.,easy,Penrith,2026-02-27 14:00:00,no_clear_poi_signal,2026-02-27 14:00:00,Penrith,0.0,20.0,1.3,none,15.4,28.8,91.0,100.0,"moderate rain, cold (0°C), overcast",Friday,14,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,16,medium,0,0,False,False,0.0,nan,normal,mobility level: normal,8094,944,315,37,6226,145,181,229,17
t6_0177,poi_context_reasoning,"In Cessnock on Wednesday at 01:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity appears consistent with normal local activity', 'B. Mobility pattern is likely affected by transport disruption', 'C. POI activity is likely event-driven', 'D. There is no clear POI/mobility signal']",D,The available context does not provide a clear POI/mobility explanation.,easy,Cessnock,2025-07-02 01:00:00,no_clear_poi_signal,2025-07-02 01:00:00,Cessnock,0.0,20.0,1.9,none,22.2,50.8,97.0,100.0,"moderate rain, cold (0°C), overcast",Wednesday,1,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0178,poi_context_reasoning,"In Penrith on Wednesday at 17:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. There is no clear POI/mobility signal', 'B. POI activity is likely event-driven', 'C. Mobility pattern is likely affected by transport disruption', 'D. POI activity is likely leisure/holiday-driven']",A,The available context does not provide a clear POI/mobility explanation.,easy,Penrith,2022-01-05 17:00:00,no_clear_poi_signal,2022-01-05 17:00:00,Penrith,0.0,20.0,2.9,none,7.2,22.3,93.0,100.0,"moderate rain, cold (0°C), overcast",Wednesday,17,False,False,nan,False,False,True,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,8094,944,315,37,6226,145,181,229,17
t6_0179,poi_context_reasoning,"In Newcastle on Friday at 19:00, context includes no rain, cold (0°C), no major events, 138 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely leisure/holiday-driven', 'B. POI activity is likely suppressed by adverse weather', 'C. There is no clear POI/mobility signal', 'D. Mobility pattern is likely affected by transport disruption']",D,Transport alerts may reroute mobility or shift activity around stations and roads.,easy,Newcastle,2026-06-26 19:00:00,transport_disruption_related_mobility,2026-06-26 19:00:00,Newcastle,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Friday,19,False,False,nan,True,False,True,False,0,nan,no major events,False,0,nan,nan,0,none,0,138,True,False,0.0,nan,normal,mobility level: normal,1542,679,120,9,514,34,90,55,41
t6_0180,poi_context_reasoning,"In Broken Hill on Sunday at 19:00, context includes no rain, cold (0°C), 3 event(s) (Arts & Theatre) 14630.6 km away, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely event-driven', 'B. POI activity appears consistent with normal local activity', 'C. There is no clear POI/mobility signal', 'D. POI activity is likely suppressed by adverse weather']",C,The available context does not provide a clear POI/mobility explanation.,easy,Broken Hill,2026-11-01 19:00:00,no_clear_poi_signal,2026-11-01 19:00:00,Broken Hill,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Sunday,19,True,False,nan,True,False,True,True,3,Arts & Theatre,3 event(s) (Arts & Theatre) 14630.6 km away,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0181,poi_context_reasoning,"In Sydney CBD on Friday at 05:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely leisure/holiday-driven', 'B. POI activity is likely event-driven', 'C. POI activity is likely suppressed by adverse weather', 'D. There is no clear POI/mobility signal']",D,The available context does not provide a clear POI/mobility explanation.,easy,Sydney CBD,2025-05-16 05:00:00,no_clear_poi_signal,2025-05-16 05:00:00,Sydney CBD,0.0,20.0,1.4,none,7.6,15.5,95.0,100.0,"moderate rain, cold (0°C), overcast",Friday,5,False,False,nan,True,False,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0182,poi_context_reasoning,"In Wagga Wagga on Friday at 07:00, context includes moderate rain, cold (0°C), overcast, no major events, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. POI activity is likely event-driven', 'B. Mobility pattern is likely affected by transport disruption', 'C. There is no clear POI/mobility signal', 'D. POI activity is likely leisure/holiday-driven']",C,The available context does not provide a clear POI/mobility explanation.,easy,Wagga Wagga,2022-11-11 07:00:00,no_clear_poi_signal,2022-11-11 07:00:00,Wagga Wagga,0.0,20.0,1.5,none,11.3,21.2,85.0,100.0,"moderate rain, cold (0°C), overcast",Friday,7,False,False,nan,True,True,False,False,0,nan,no major events,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,0,0,0,0,0,0,0,0,0
t6_0183,poi_context_reasoning,"In Penrith on Saturday at 19:00, context includes no rain, cold (0°C), 3 event(s) (Music) 17.9 km away, 0 transport alert(s), 0 road incident(s), and POI/mobility signal: mobility level: normal. What is the most likely POI/mobility interpretation?","['A. There is no clear POI/mobility signal', 'B. POI activity is likely suppressed by adverse weather', 'C. POI activity is likely event-driven', 'D. Mobility pattern is likely affected by transport disruption']",A,The available context does not provide a clear POI/mobility explanation.,easy,Penrith,2026-08-22 19:00:00,no_clear_poi_signal,2026-08-22 19:00:00,Penrith,0.0,20.0,0.0,nan,0.0,0.0,0.0,0.0,"no rain, cold (0°C)",Saturday,19,True,False,nan,True,False,True,True,3,Music,3 event(s) (Music) 17.9 km away,False,0,nan,nan,0,none,0,0,False,False,0.0,nan,normal,mobility level: normal,8094,944,315,37,6226,145,181,229,17
